Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 409199: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:46 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:45 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu May 21 09:15:45 2020
Terminated at Thu May 21 09:58:05 2020
Results reported at Thu May 21 09:58:05 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   2411.46 sec.
    Max Memory :                                 215 MB
    Average Memory :                             201.88 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              4
    Max Threads :                                8
    Run time :                                   2540 sec.
    Turnaround time :                            2539 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:04<?, ?it/s, lr=0.001, test_acc=0.611, time=4.94, train_acc=0.568, train_loss=14.2, val_acc=0.611, val_loss=3.25]
Epoch 0:   0%|          | 1/1000 [00:04<1:22:54,  4.98s/it, lr=0.001, test_acc=0.611, time=4.94, train_acc=0.568, train_loss=14.2, val_acc=0.611, val_loss=3.25]
Epoch 1:   0%|          | 1/1000 [00:04<1:22:54,  4.98s/it, lr=0.001, test_acc=0.611, time=4.94, train_acc=0.568, train_loss=14.2, val_acc=0.611, val_loss=3.25]
Epoch 1:   0%|          | 1/1000 [00:08<1:22:54,  4.98s/it, lr=0.001, test_acc=0.571, time=3.53, train_acc=0.593, train_loss=7.74, val_acc=0.571, val_loss=10.1]
Epoch 1:   0%|          | 2/1000 [00:08<1:15:42,  4.55s/it, lr=0.001, test_acc=0.571, time=3.53, train_acc=0.593, train_loss=7.74, val_acc=0.571, val_loss=10.1]
Epoch 2:   0%|          | 2/1000 [00:08<1:15:42,  4.55s/it, lr=0.001, test_acc=0.571, time=3.53, train_acc=0.593, train_loss=7.74, val_acc=0.571, val_loss=10.1]
Epoch 2:   0%|          | 2/1000 [00:11<1:15:42,  4.55s/it, lr=0.001, test_acc=0.614, time=3.31, train_acc=0.561, train_loss=8.09, val_acc=0.614, val_loss=5.21]
Epoch 2:   0%|          | 3/1000 [00:11<1:09:45,  4.20s/it, lr=0.001, test_acc=0.614, time=3.31, train_acc=0.561, train_loss=8.09, val_acc=0.614, val_loss=5.21]
Epoch 3:   0%|          | 3/1000 [00:11<1:09:45,  4.20s/it, lr=0.001, test_acc=0.614, time=3.31, train_acc=0.561, train_loss=8.09, val_acc=0.614, val_loss=5.21]
Epoch 3:   0%|          | 3/1000 [00:15<1:09:45,  4.20s/it, lr=0.001, test_acc=0.638, time=3.24, train_acc=0.619, train_loss=6.78, val_acc=0.638, val_loss=3.19]
Epoch 3:   0%|          | 4/1000 [00:15<1:05:06,  3.92s/it, lr=0.001, test_acc=0.638, time=3.24, train_acc=0.619, train_loss=6.78, val_acc=0.638, val_loss=3.19]
Epoch 4:   0%|          | 4/1000 [00:15<1:05:06,  3.92s/it, lr=0.001, test_acc=0.638, time=3.24, train_acc=0.619, train_loss=6.78, val_acc=0.638, val_loss=3.19]
Epoch 4:   0%|          | 4/1000 [00:18<1:05:06,  3.92s/it, lr=0.001, test_acc=0.646, time=3.68, train_acc=0.623, train_loss=5.02, val_acc=0.646, val_loss=2.68]
Epoch 4:   0%|          | 5/1000 [00:18<1:04:01,  3.86s/it, lr=0.001, test_acc=0.646, time=3.68, train_acc=0.623, train_loss=5.02, val_acc=0.646, val_loss=2.68]
Epoch 5:   0%|          | 5/1000 [00:18<1:04:01,  3.86s/it, lr=0.001, test_acc=0.646, time=3.68, train_acc=0.623, train_loss=5.02, val_acc=0.646, val_loss=2.68]
Epoch 5:   0%|          | 5/1000 [00:22<1:04:01,  3.86s/it, lr=0.001, test_acc=0.632, time=3.11, train_acc=0.634, train_loss=3.99, val_acc=0.632, val_loss=3.61]
Epoch 5:   1%|          | 6/1000 [00:22<1:00:21,  3.64s/it, lr=0.001, test_acc=0.632, time=3.11, train_acc=0.634, train_loss=3.99, val_acc=0.632, val_loss=3.61]
Epoch 6:   1%|          | 6/1000 [00:22<1:00:21,  3.64s/it, lr=0.001, test_acc=0.632, time=3.11, train_acc=0.634, train_loss=3.99, val_acc=0.632, val_loss=3.61]
Epoch 6:   1%|          | 6/1000 [00:25<1:00:21,  3.64s/it, lr=0.001, test_acc=0.577, time=3.35, train_acc=0.619, train_loss=4.51, val_acc=0.577, val_loss=4.08]
Epoch 6:   1%|          | 7/1000 [00:25<59:01,  3.57s/it, lr=0.001, test_acc=0.577, time=3.35, train_acc=0.619, train_loss=4.51, val_acc=0.577, val_loss=4.08]  
Epoch 7:   1%|          | 7/1000 [00:25<59:01,  3.57s/it, lr=0.001, test_acc=0.577, time=3.35, train_acc=0.619, train_loss=4.51, val_acc=0.577, val_loss=4.08]
Epoch 7:   1%|          | 7/1000 [00:28<59:01,  3.57s/it, lr=0.001, test_acc=0.64, time=3.14, train_acc=0.619, train_loss=3.4, val_acc=0.64, val_loss=4.22]   
Epoch 7:   1%|          | 8/1000 [00:28<56:56,  3.44s/it, lr=0.001, test_acc=0.64, time=3.14, train_acc=0.619, train_loss=3.4, val_acc=0.64, val_loss=4.22]
Epoch 8:   1%|          | 8/1000 [00:28<56:56,  3.44s/it, lr=0.001, test_acc=0.64, time=3.14, train_acc=0.619, train_loss=3.4, val_acc=0.64, val_loss=4.22]
Epoch 8:   1%|          | 8/1000 [00:31<56:56,  3.44s/it, lr=0.001, test_acc=0.601, time=3.15, train_acc=0.619, train_loss=3.93, val_acc=0.601, val_loss=2.61]
Epoch 8:   1%|          | 9/1000 [00:31<55:32,  3.36s/it, lr=0.001, test_acc=0.601, time=3.15, train_acc=0.619, train_loss=3.93, val_acc=0.601, val_loss=2.61]
Epoch 9:   1%|          | 9/1000 [00:31<55:32,  3.36s/it, lr=0.001, test_acc=0.601, time=3.15, train_acc=0.619, train_loss=3.93, val_acc=0.601, val_loss=2.61]
Epoch 9:   1%|          | 9/1000 [00:34<55:32,  3.36s/it, lr=0.001, test_acc=0.55, time=3.17, train_acc=0.685, train_loss=2.41, val_acc=0.55, val_loss=2.92]  
Epoch 9:   1%|          | 10/1000 [00:34<54:39,  3.31s/it, lr=0.001, test_acc=0.55, time=3.17, train_acc=0.685, train_loss=2.41, val_acc=0.55, val_loss=2.92]
Epoch 10:   1%|          | 10/1000 [00:34<54:39,  3.31s/it, lr=0.001, test_acc=0.55, time=3.17, train_acc=0.685, train_loss=2.41, val_acc=0.55, val_loss=2.92]
Epoch 10:   1%|          | 10/1000 [00:38<54:39,  3.31s/it, lr=0.001, test_acc=0.685, time=3.3, train_acc=0.652, train_loss=2.56, val_acc=0.685, val_loss=2.79]
Epoch 10:   1%|          | 11/1000 [00:38<54:45,  3.32s/it, lr=0.001, test_acc=0.685, time=3.3, train_acc=0.652, train_loss=2.56, val_acc=0.685, val_loss=2.79]
Epoch 11:   1%|          | 11/1000 [00:38<54:45,  3.32s/it, lr=0.001, test_acc=0.685, time=3.3, train_acc=0.652, train_loss=2.56, val_acc=0.685, val_loss=2.79]
Epoch 11:   1%|          | 11/1000 [00:41<54:45,  3.32s/it, lr=0.001, test_acc=0.717, time=3.13, train_acc=0.651, train_loss=2.64, val_acc=0.717, val_loss=1.57]
Epoch 11:   1%|          | 12/1000 [00:41<53:58,  3.28s/it, lr=0.001, test_acc=0.717, time=3.13, train_acc=0.651, train_loss=2.64, val_acc=0.717, val_loss=1.57]
Epoch 12:   1%|          | 12/1000 [00:41<53:58,  3.28s/it, lr=0.001, test_acc=0.717, time=3.13, train_acc=0.651, train_loss=2.64, val_acc=0.717, val_loss=1.57]
Epoch 12:   1%|          | 12/1000 [00:44<53:58,  3.28s/it, lr=0.001, test_acc=0.706, time=3.4, train_acc=0.63, train_loss=2.47, val_acc=0.706, val_loss=1.67]  
Epoch 12:   1%|▏         | 13/1000 [00:44<54:37,  3.32s/it, lr=0.001, test_acc=0.706, time=3.4, train_acc=0.63, train_loss=2.47, val_acc=0.706, val_loss=1.67]
Epoch 13:   1%|▏         | 13/1000 [00:44<54:37,  3.32s/it, lr=0.001, test_acc=0.706, time=3.4, train_acc=0.63, train_loss=2.47, val_acc=0.706, val_loss=1.67]
Epoch 13:   1%|▏         | 13/1000 [00:48<54:37,  3.32s/it, lr=0.001, test_acc=0.603, time=3.15, train_acc=0.655, train_loss=2.48, val_acc=0.603, val_loss=1.91]
Epoch 13:   1%|▏         | 14/1000 [00:48<53:49,  3.28s/it, lr=0.001, test_acc=0.603, time=3.15, train_acc=0.655, train_loss=2.48, val_acc=0.603, val_loss=1.91]
Epoch 14:   1%|▏         | 14/1000 [00:48<53:49,  3.28s/it, lr=0.001, test_acc=0.603, time=3.15, train_acc=0.655, train_loss=2.48, val_acc=0.603, val_loss=1.91]
Epoch 14:   1%|▏         | 14/1000 [00:51<53:49,  3.28s/it, lr=0.001, test_acc=0.672, time=3.13, train_acc=0.641, train_loss=1.88, val_acc=0.672, val_loss=1.03]
Epoch 14:   2%|▏         | 15/1000 [00:51<53:08,  3.24s/it, lr=0.001, test_acc=0.672, time=3.13, train_acc=0.641, train_loss=1.88, val_acc=0.672, val_loss=1.03]
Epoch 15:   2%|▏         | 15/1000 [00:51<53:08,  3.24s/it, lr=0.001, test_acc=0.672, time=3.13, train_acc=0.641, train_loss=1.88, val_acc=0.672, val_loss=1.03]
Epoch 15:   2%|▏         | 15/1000 [00:55<53:08,  3.24s/it, lr=0.001, test_acc=0.714, time=4.03, train_acc=0.611, train_loss=2.22, val_acc=0.714, val_loss=1.19]
Epoch 15:   2%|▏         | 16/1000 [00:55<57:04,  3.48s/it, lr=0.001, test_acc=0.714, time=4.03, train_acc=0.611, train_loss=2.22, val_acc=0.714, val_loss=1.19]
Epoch 16:   2%|▏         | 16/1000 [00:55<57:04,  3.48s/it, lr=0.001, test_acc=0.714, time=4.03, train_acc=0.611, train_loss=2.22, val_acc=0.714, val_loss=1.19]
Epoch 16:   2%|▏         | 16/1000 [00:58<57:04,  3.48s/it, lr=0.001, test_acc=0.614, time=3.32, train_acc=0.65, train_loss=1.8, val_acc=0.614, val_loss=1.59]  
Epoch 16:   2%|▏         | 17/1000 [00:58<56:28,  3.45s/it, lr=0.001, test_acc=0.614, time=3.32, train_acc=0.65, train_loss=1.8, val_acc=0.614, val_loss=1.59]
Epoch 17:   2%|▏         | 17/1000 [00:58<56:28,  3.45s/it, lr=0.001, test_acc=0.614, time=3.32, train_acc=0.65, train_loss=1.8, val_acc=0.614, val_loss=1.59]
Epoch 17:   2%|▏         | 17/1000 [01:02<56:28,  3.45s/it, lr=0.001, test_acc=0.614, time=3.42, train_acc=0.608, train_loss=1.95, val_acc=0.614, val_loss=1.15]
Epoch 17:   2%|▏         | 18/1000 [01:02<56:22,  3.44s/it, lr=0.001, test_acc=0.614, time=3.42, train_acc=0.608, train_loss=1.95, val_acc=0.614, val_loss=1.15]
Epoch 18:   2%|▏         | 18/1000 [01:02<56:22,  3.44s/it, lr=0.001, test_acc=0.614, time=3.42, train_acc=0.608, train_loss=1.95, val_acc=0.614, val_loss=1.15]
Epoch 18:   2%|▏         | 18/1000 [01:05<56:22,  3.44s/it, lr=0.001, test_acc=0.704, time=3.12, train_acc=0.613, train_loss=2.02, val_acc=0.704, val_loss=1.03]
Epoch 18:   2%|▏         | 19/1000 [01:05<54:55,  3.36s/it, lr=0.001, test_acc=0.704, time=3.12, train_acc=0.613, train_loss=2.02, val_acc=0.704, val_loss=1.03]
Epoch 19:   2%|▏         | 19/1000 [01:05<54:55,  3.36s/it, lr=0.001, test_acc=0.704, time=3.12, train_acc=0.613, train_loss=2.02, val_acc=0.704, val_loss=1.03]
Epoch 19:   2%|▏         | 19/1000 [01:08<54:55,  3.36s/it, lr=0.001, test_acc=0.638, time=3.6, train_acc=0.663, train_loss=1.57, val_acc=0.638, val_loss=1.15] 
Epoch 19:   2%|▏         | 20/1000 [01:08<56:07,  3.44s/it, lr=0.001, test_acc=0.638, time=3.6, train_acc=0.663, train_loss=1.57, val_acc=0.638, val_loss=1.15]
Epoch 20:   2%|▏         | 20/1000 [01:08<56:07,  3.44s/it, lr=0.001, test_acc=0.638, time=3.6, train_acc=0.663, train_loss=1.57, val_acc=0.638, val_loss=1.15]
Epoch 20:   2%|▏         | 20/1000 [01:11<56:07,  3.44s/it, lr=0.001, test_acc=0.608, time=3.13, train_acc=0.645, train_loss=1.6, val_acc=0.608, val_loss=1.36]
Epoch 20:   2%|▏         | 21/1000 [01:11<54:41,  3.35s/it, lr=0.001, test_acc=0.608, time=3.13, train_acc=0.645, train_loss=1.6, val_acc=0.608, val_loss=1.36]
Epoch 21:   2%|▏         | 21/1000 [01:11<54:41,  3.35s/it, lr=0.001, test_acc=0.608, time=3.13, train_acc=0.645, train_loss=1.6, val_acc=0.608, val_loss=1.36]
Epoch 21:   2%|▏         | 21/1000 [01:15<54:41,  3.35s/it, lr=0.001, test_acc=0.675, time=3.87, train_acc=0.647, train_loss=1.72, val_acc=0.675, val_loss=1.39]
Epoch 21:   2%|▏         | 22/1000 [01:15<57:22,  3.52s/it, lr=0.001, test_acc=0.675, time=3.87, train_acc=0.647, train_loss=1.72, val_acc=0.675, val_loss=1.39]
Epoch 22:   2%|▏         | 22/1000 [01:15<57:22,  3.52s/it, lr=0.001, test_acc=0.675, time=3.87, train_acc=0.647, train_loss=1.72, val_acc=0.675, val_loss=1.39]
Epoch 22:   2%|▏         | 22/1000 [01:19<57:22,  3.52s/it, lr=0.001, test_acc=0.685, time=3.23, train_acc=0.635, train_loss=1.42, val_acc=0.685, val_loss=1.5] 
Epoch 22:   2%|▏         | 23/1000 [01:19<55:58,  3.44s/it, lr=0.001, test_acc=0.685, time=3.23, train_acc=0.635, train_loss=1.42, val_acc=0.685, val_loss=1.5]
Epoch 23:   2%|▏         | 23/1000 [01:19<55:58,  3.44s/it, lr=0.001, test_acc=0.685, time=3.23, train_acc=0.635, train_loss=1.42, val_acc=0.685, val_loss=1.5]
Epoch 23:   2%|▏         | 23/1000 [01:22<55:58,  3.44s/it, lr=0.001, test_acc=0.775, time=3.69, train_acc=0.676, train_loss=1.26, val_acc=0.775, val_loss=0.913]
Epoch 23:   2%|▏         | 24/1000 [01:22<57:19,  3.52s/it, lr=0.001, test_acc=0.775, time=3.69, train_acc=0.676, train_loss=1.26, val_acc=0.775, val_loss=0.913]
Epoch 24:   2%|▏         | 24/1000 [01:22<57:19,  3.52s/it, lr=0.001, test_acc=0.775, time=3.69, train_acc=0.676, train_loss=1.26, val_acc=0.775, val_loss=0.913]
Epoch 24:   2%|▏         | 24/1000 [01:26<57:19,  3.52s/it, lr=0.001, test_acc=0.624, time=3.67, train_acc=0.659, train_loss=1.3, val_acc=0.624, val_loss=1.39]  
Epoch 24:   2%|▎         | 25/1000 [01:26<58:20,  3.59s/it, lr=0.001, test_acc=0.624, time=3.67, train_acc=0.659, train_loss=1.3, val_acc=0.624, val_loss=1.39]
Epoch 25:   2%|▎         | 25/1000 [01:26<58:20,  3.59s/it, lr=0.001, test_acc=0.624, time=3.67, train_acc=0.659, train_loss=1.3, val_acc=0.624, val_loss=1.39]
