Sender: LSF System <lsfadmin@rivm-lsfsv-l16p.rivm.ssc-campus.nl>
Subject: Job 409115: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 16:56:00 2020
Job was executed on host(s) <rivm-lsfsv-l16p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 16:55:59 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 16:55:59 2020
Terminated at Wed May 20 17:03:15 2020
Results reported at Wed May 20 17:03:15 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   396.67 sec.
    Max Memory :                                 194 MB
    Average Memory :                             181.67 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   435 sec.
    Turnaround time :                            435 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:01<?, ?it/s, lr=0.001, test_acc=0.785, time=1.28, train_acc=0.641, train_loss=2.98, val_acc=0.752, val_loss=0.403]
Epoch 0:   0%|          | 1/1000 [00:01<22:14,  1.34s/it, lr=0.001, test_acc=0.785, time=1.28, train_acc=0.641, train_loss=2.98, val_acc=0.752, val_loss=0.403]
Epoch 1:   0%|          | 1/1000 [00:01<22:14,  1.34s/it, lr=0.001, test_acc=0.785, time=1.28, train_acc=0.641, train_loss=2.98, val_acc=0.752, val_loss=0.403]
Epoch 1:   0%|          | 1/1000 [00:02<22:14,  1.34s/it, lr=0.001, test_acc=0.806, time=1.13, train_acc=0.759, train_loss=0.612, val_acc=0.882, val_loss=0.228]
Epoch 1:   0%|          | 2/1000 [00:02<21:20,  1.28s/it, lr=0.001, test_acc=0.806, time=1.13, train_acc=0.759, train_loss=0.612, val_acc=0.882, val_loss=0.228]
Epoch 2:   0%|          | 2/1000 [00:02<21:20,  1.28s/it, lr=0.001, test_acc=0.806, time=1.13, train_acc=0.759, train_loss=0.612, val_acc=0.882, val_loss=0.228]
Epoch 2:   0%|          | 2/1000 [00:03<21:20,  1.28s/it, lr=0.001, test_acc=0.736, time=1.12, train_acc=0.765, train_loss=0.553, val_acc=0.804, val_loss=0.176]
Epoch 2:   0%|          | 3/1000 [00:03<20:34,  1.24s/it, lr=0.001, test_acc=0.736, time=1.12, train_acc=0.765, train_loss=0.553, val_acc=0.804, val_loss=0.176]
Epoch 3:   0%|          | 3/1000 [00:03<20:34,  1.24s/it, lr=0.001, test_acc=0.736, time=1.12, train_acc=0.765, train_loss=0.553, val_acc=0.804, val_loss=0.176]
Epoch 3:   0%|          | 3/1000 [00:04<20:34,  1.24s/it, lr=0.001, test_acc=0.778, time=1.13, train_acc=0.776, train_loss=0.404, val_acc=0.811, val_loss=0.249]
Epoch 3:   0%|          | 4/1000 [00:04<20:05,  1.21s/it, lr=0.001, test_acc=0.778, time=1.13, train_acc=0.776, train_loss=0.404, val_acc=0.811, val_loss=0.249]
Epoch 4:   0%|          | 4/1000 [00:04<20:05,  1.21s/it, lr=0.001, test_acc=0.778, time=1.13, train_acc=0.776, train_loss=0.404, val_acc=0.811, val_loss=0.249]
Epoch 4:   0%|          | 4/1000 [00:05<20:05,  1.21s/it, lr=0.001, test_acc=0.854, time=1.12, train_acc=0.756, train_loss=0.482, val_acc=0.907, val_loss=0.259]
Epoch 4:   0%|          | 5/1000 [00:05<19:47,  1.19s/it, lr=0.001, test_acc=0.854, time=1.12, train_acc=0.756, train_loss=0.482, val_acc=0.907, val_loss=0.259]
Epoch 5:   0%|          | 5/1000 [00:05<19:47,  1.19s/it, lr=0.001, test_acc=0.854, time=1.12, train_acc=0.756, train_loss=0.482, val_acc=0.907, val_loss=0.259]
Epoch 5:   0%|          | 5/1000 [00:07<19:47,  1.19s/it, lr=0.001, test_acc=0.924, time=1.15, train_acc=0.772, train_loss=0.452, val_acc=0.938, val_loss=0.295]
Epoch 5:   1%|          | 6/1000 [00:07<19:43,  1.19s/it, lr=0.001, test_acc=0.924, time=1.15, train_acc=0.772, train_loss=0.452, val_acc=0.938, val_loss=0.295]
Epoch 6:   1%|          | 6/1000 [00:07<19:43,  1.19s/it, lr=0.001, test_acc=0.924, time=1.15, train_acc=0.772, train_loss=0.452, val_acc=0.938, val_loss=0.295]
Epoch 6:   1%|          | 6/1000 [00:08<19:43,  1.19s/it, lr=0.001, test_acc=0.861, time=1.12, train_acc=0.792, train_loss=0.409, val_acc=0.882, val_loss=0.179]
Epoch 6:   1%|          | 7/1000 [00:08<19:27,  1.18s/it, lr=0.001, test_acc=0.861, time=1.12, train_acc=0.792, train_loss=0.409, val_acc=0.882, val_loss=0.179]
Epoch 7:   1%|          | 7/1000 [00:08<19:27,  1.18s/it, lr=0.001, test_acc=0.861, time=1.12, train_acc=0.792, train_loss=0.409, val_acc=0.882, val_loss=0.179]
Epoch 7:   1%|          | 7/1000 [00:09<19:27,  1.18s/it, lr=0.001, test_acc=0.861, time=1.11, train_acc=0.813, train_loss=0.357, val_acc=0.941, val_loss=0.156]
Epoch 7:   1%|          | 8/1000 [00:09<19:11,  1.16s/it, lr=0.001, test_acc=0.861, time=1.11, train_acc=0.813, train_loss=0.357, val_acc=0.941, val_loss=0.156]
Epoch 8:   1%|          | 8/1000 [00:09<19:11,  1.16s/it, lr=0.001, test_acc=0.861, time=1.11, train_acc=0.813, train_loss=0.357, val_acc=0.941, val_loss=0.156]
Epoch 8:   1%|          | 8/1000 [00:10<19:11,  1.16s/it, lr=0.001, test_acc=0.896, time=1.1, train_acc=0.822, train_loss=0.338, val_acc=0.973, val_loss=0.122] 
Epoch 8:   1%|          | 9/1000 [00:10<18:59,  1.15s/it, lr=0.001, test_acc=0.896, time=1.1, train_acc=0.822, train_loss=0.338, val_acc=0.973, val_loss=0.122]
Epoch 9:   1%|          | 9/1000 [00:10<18:59,  1.15s/it, lr=0.001, test_acc=0.896, time=1.1, train_acc=0.822, train_loss=0.338, val_acc=0.973, val_loss=0.122]
Epoch 9:   1%|          | 9/1000 [00:11<18:59,  1.15s/it, lr=0.001, test_acc=0.869, time=1.11, train_acc=0.814, train_loss=0.344, val_acc=0.879, val_loss=0.443]
Epoch 9:   1%|          | 10/1000 [00:11<18:51,  1.14s/it, lr=0.001, test_acc=0.869, time=1.11, train_acc=0.814, train_loss=0.344, val_acc=0.879, val_loss=0.443]
Epoch 10:   1%|          | 10/1000 [00:11<18:51,  1.14s/it, lr=0.001, test_acc=0.869, time=1.11, train_acc=0.814, train_loss=0.344, val_acc=0.879, val_loss=0.443]
Epoch 10:   1%|          | 10/1000 [00:12<18:51,  1.14s/it, lr=0.001, test_acc=0.91, time=1.12, train_acc=0.824, train_loss=0.309, val_acc=0.843, val_loss=0.178] 
Epoch 10:   1%|          | 11/1000 [00:12<18:47,  1.14s/it, lr=0.001, test_acc=0.91, time=1.12, train_acc=0.824, train_loss=0.309, val_acc=0.843, val_loss=0.178]
Epoch 11:   1%|          | 11/1000 [00:12<18:47,  1.14s/it, lr=0.001, test_acc=0.91, time=1.12, train_acc=0.824, train_loss=0.309, val_acc=0.843, val_loss=0.178]
Epoch 11:   1%|          | 11/1000 [00:13<18:47,  1.14s/it, lr=0.001, test_acc=0.91, time=1.11, train_acc=0.844, train_loss=0.218, val_acc=0.934, val_loss=0.148]
Epoch 11:   1%|          | 12/1000 [00:13<18:41,  1.14s/it, lr=0.001, test_acc=0.91, time=1.11, train_acc=0.844, train_loss=0.218, val_acc=0.934, val_loss=0.148]
Epoch 12:   1%|          | 12/1000 [00:13<18:41,  1.14s/it, lr=0.001, test_acc=0.91, time=1.11, train_acc=0.844, train_loss=0.218, val_acc=0.934, val_loss=0.148]
Epoch 12:   1%|          | 12/1000 [00:15<18:41,  1.14s/it, lr=0.001, test_acc=0.861, time=1.2, train_acc=0.848, train_loss=0.221, val_acc=0.882, val_loss=0.182]
Epoch 12:   1%|▏         | 13/1000 [00:15<19:04,  1.16s/it, lr=0.001, test_acc=0.861, time=1.2, train_acc=0.848, train_loss=0.221, val_acc=0.882, val_loss=0.182]
Epoch 13:   1%|▏         | 13/1000 [00:15<19:04,  1.16s/it, lr=0.001, test_acc=0.861, time=1.2, train_acc=0.848, train_loss=0.221, val_acc=0.882, val_loss=0.182]
Epoch 13:   1%|▏         | 13/1000 [00:16<19:04,  1.16s/it, lr=0.001, test_acc=0.848, time=1.1, train_acc=0.846, train_loss=0.25, val_acc=0.934, val_loss=0.126] 
Epoch 13:   1%|▏         | 14/1000 [00:16<18:50,  1.15s/it, lr=0.001, test_acc=0.848, time=1.1, train_acc=0.846, train_loss=0.25, val_acc=0.934, val_loss=0.126]
Epoch 14:   1%|▏         | 14/1000 [00:16<18:50,  1.15s/it, lr=0.001, test_acc=0.848, time=1.1, train_acc=0.846, train_loss=0.25, val_acc=0.934, val_loss=0.126]
Epoch 14:   1%|▏         | 14/1000 [00:17<18:50,  1.15s/it, lr=0.001, test_acc=0.91, time=1.11, train_acc=0.859, train_loss=0.208, val_acc=0.973, val_loss=0.138]
Epoch 14:   2%|▏         | 15/1000 [00:17<18:47,  1.14s/it, lr=0.001, test_acc=0.91, time=1.11, train_acc=0.859, train_loss=0.208, val_acc=0.973, val_loss=0.138]
Epoch 15:   2%|▏         | 15/1000 [00:17<18:47,  1.14s/it, lr=0.001, test_acc=0.91, time=1.11, train_acc=0.859, train_loss=0.208, val_acc=0.973, val_loss=0.138]
Epoch 15:   2%|▏         | 15/1000 [00:18<18:47,  1.14s/it, lr=0.001, test_acc=0.903, time=1.12, train_acc=0.858, train_loss=0.209, val_acc=0.966, val_loss=0.119]
Epoch 15:   2%|▏         | 16/1000 [00:18<18:44,  1.14s/it, lr=0.001, test_acc=0.903, time=1.12, train_acc=0.858, train_loss=0.209, val_acc=0.966, val_loss=0.119]
Epoch 16:   2%|▏         | 16/1000 [00:18<18:44,  1.14s/it, lr=0.001, test_acc=0.903, time=1.12, train_acc=0.858, train_loss=0.209, val_acc=0.966, val_loss=0.119]
Epoch 16:   2%|▏         | 16/1000 [00:19<18:44,  1.14s/it, lr=0.001, test_acc=0.868, time=1.1, train_acc=0.87, train_loss=0.164, val_acc=0.889, val_loss=0.119]  
Epoch 16:   2%|▏         | 17/1000 [00:19<18:37,  1.14s/it, lr=0.001, test_acc=0.868, time=1.1, train_acc=0.87, train_loss=0.164, val_acc=0.889, val_loss=0.119]
Epoch 17:   2%|▏         | 17/1000 [00:19<18:37,  1.14s/it, lr=0.001, test_acc=0.868, time=1.1, train_acc=0.87, train_loss=0.164, val_acc=0.889, val_loss=0.119]
Epoch 17:   2%|▏         | 17/1000 [00:20<18:37,  1.14s/it, lr=0.001, test_acc=0.91, time=1.1, train_acc=0.866, train_loss=0.197, val_acc=0.927, val_loss=0.132]
Epoch 17:   2%|▏         | 18/1000 [00:20<18:33,  1.13s/it, lr=0.001, test_acc=0.91, time=1.1, train_acc=0.866, train_loss=0.197, val_acc=0.927, val_loss=0.132]
Epoch 18:   2%|▏         | 18/1000 [00:20<18:33,  1.13s/it, lr=0.001, test_acc=0.91, time=1.1, train_acc=0.866, train_loss=0.197, val_acc=0.927, val_loss=0.132]
Epoch 18:   2%|▏         | 18/1000 [00:21<18:33,  1.13s/it, lr=0.001, test_acc=0.903, time=1.1, train_acc=0.88, train_loss=0.184, val_acc=0.973, val_loss=0.153]
Epoch 18:   2%|▏         | 19/1000 [00:21<18:27,  1.13s/it, lr=0.001, test_acc=0.903, time=1.1, train_acc=0.88, train_loss=0.184, val_acc=0.973, val_loss=0.153]
Epoch 19:   2%|▏         | 19/1000 [00:21<18:27,  1.13s/it, lr=0.001, test_acc=0.903, time=1.1, train_acc=0.88, train_loss=0.184, val_acc=0.973, val_loss=0.153]
Epoch 19:   2%|▏         | 19/1000 [00:22<18:27,  1.13s/it, lr=0.001, test_acc=0.889, time=1.09, train_acc=0.855, train_loss=0.188, val_acc=0.913, val_loss=0.232]
Epoch 19:   2%|▏         | 20/1000 [00:22<18:19,  1.12s/it, lr=0.001, test_acc=0.889, time=1.09, train_acc=0.855, train_loss=0.188, val_acc=0.913, val_loss=0.232]
Epoch 20:   2%|▏         | 20/1000 [00:22<18:19,  1.12s/it, lr=0.001, test_acc=0.889, time=1.09, train_acc=0.855, train_loss=0.188, val_acc=0.913, val_loss=0.232]
Epoch 20:   2%|▏         | 20/1000 [00:24<18:19,  1.12s/it, lr=0.001, test_acc=0.91, time=1.12, train_acc=0.846, train_loss=0.185, val_acc=0.934, val_loss=0.101] 
Epoch 20:   2%|▏         | 21/1000 [00:24<18:24,  1.13s/it, lr=0.001, test_acc=0.91, time=1.12, train_acc=0.846, train_loss=0.185, val_acc=0.934, val_loss=0.101]
Epoch 21:   2%|▏         | 21/1000 [00:24<18:24,  1.13s/it, lr=0.001, test_acc=0.91, time=1.12, train_acc=0.846, train_loss=0.185, val_acc=0.934, val_loss=0.101]
Epoch 21:   2%|▏         | 21/1000 [00:25<18:24,  1.13s/it, lr=0.001, test_acc=0.889, time=1.13, train_acc=0.861, train_loss=0.193, val_acc=0.973, val_loss=0.186]
Epoch 21:   2%|▏         | 22/1000 [00:25<18:28,  1.13s/it, lr=0.001, test_acc=0.889, time=1.13, train_acc=0.861, train_loss=0.193, val_acc=0.973, val_loss=0.186]
Epoch 22:   2%|▏         | 22/1000 [00:25<18:28,  1.13s/it, lr=0.001, test_acc=0.889, time=1.13, train_acc=0.861, train_loss=0.193, val_acc=0.973, val_loss=0.186]
Epoch 22:   2%|▏         | 22/1000 [00:26<18:28,  1.13s/it, lr=0.001, test_acc=0.75, time=1.1, train_acc=0.877, train_loss=0.162, val_acc=0.895, val_loss=0.132]  
Epoch 22:   2%|▏         | 23/1000 [00:26<18:24,  1.13s/it, lr=0.001, test_acc=0.75, time=1.1, train_acc=0.877, train_loss=0.162, val_acc=0.895, val_loss=0.132]
Epoch 23:   2%|▏         | 23/1000 [00:26<18:24,  1.13s/it, lr=0.001, test_acc=0.75, time=1.1, train_acc=0.877, train_loss=0.162, val_acc=0.895, val_loss=0.132]
Epoch 23:   2%|▏         | 23/1000 [00:27<18:24,  1.13s/it, lr=0.001, test_acc=0.896, time=1.1, train_acc=0.825, train_loss=0.195, val_acc=0.882, val_loss=0.194]
Epoch 23:   2%|▏         | 24/1000 [00:27<18:22,  1.13s/it, lr=0.001, test_acc=0.896, time=1.1, train_acc=0.825, train_loss=0.195, val_acc=0.882, val_loss=0.194]
Epoch 24:   2%|▏         | 24/1000 [00:27<18:22,  1.13s/it, lr=0.001, test_acc=0.896, time=1.1, train_acc=0.825, train_loss=0.195, val_acc=0.882, val_loss=0.194]
Epoch 24:   2%|▏         | 24/1000 [00:28<18:22,  1.13s/it, lr=0.001, test_acc=0.889, time=1.08, train_acc=0.892, train_loss=0.176, val_acc=0.934, val_loss=0.15]
Epoch 24:   2%|▎         | 25/1000 [00:28<18:13,  1.12s/it, lr=0.001, test_acc=0.889, time=1.08, train_acc=0.892, train_loss=0.176, val_acc=0.934, val_loss=0.15]
Epoch 25:   2%|▎         | 25/1000 [00:28<18:13,  1.12s/it, lr=0.001, test_acc=0.889, time=1.08, train_acc=0.892, train_loss=0.176, val_acc=0.934, val_loss=0.15]
