Sender: LSF System <lsfadmin@rivm-lsfsv-l11p.rivm.ssc-campus.nl>
Subject: Job 437100: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN5.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN5.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:51:23 2020
Job was executed on host(s) <rivm-lsfsv-l11p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:55:32 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu Jun  4 17:55:32 2020
Terminated at Thu Jun  4 18:12:25 2020
Results reported at Thu Jun  4 18:12:25 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN5.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   959.82 sec.
    Max Memory :                                 182 MB
    Average Memory :                             172.02 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1015 sec.
    Turnaround time :                            1262 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:03<?, ?it/s, lr=0.001, test_acc=0.839, time=3.01, train_acc=0.565, train_loss=4.32, val_acc=0.839, val_loss=1.04]
Epoch 0:   0%|          | 1/1000 [00:03<50:51,  3.05s/it, lr=0.001, test_acc=0.839, time=3.01, train_acc=0.565, train_loss=4.32, val_acc=0.839, val_loss=1.04]
Epoch 1:   0%|          | 1/1000 [00:03<50:51,  3.05s/it, lr=0.001, test_acc=0.839, time=3.01, train_acc=0.565, train_loss=4.32, val_acc=0.839, val_loss=1.04]
Epoch 1:   0%|          | 1/1000 [00:05<50:51,  3.05s/it, lr=0.001, test_acc=0.842, time=2.32, train_acc=0.698, train_loss=2, val_acc=0.842, val_loss=0.564]  
Epoch 1:   0%|          | 2/1000 [00:05<47:23,  2.85s/it, lr=0.001, test_acc=0.842, time=2.32, train_acc=0.698, train_loss=2, val_acc=0.842, val_loss=0.564]
Epoch 2:   0%|          | 2/1000 [00:05<47:23,  2.85s/it, lr=0.001, test_acc=0.842, time=2.32, train_acc=0.698, train_loss=2, val_acc=0.842, val_loss=0.564]
Epoch 2:   0%|          | 2/1000 [00:07<47:23,  2.85s/it, lr=0.001, test_acc=0.796, time=2.4, train_acc=0.727, train_loss=1.51, val_acc=0.796, val_loss=0.483]
Epoch 2:   0%|          | 3/1000 [00:07<45:12,  2.72s/it, lr=0.001, test_acc=0.796, time=2.4, train_acc=0.727, train_loss=1.51, val_acc=0.796, val_loss=0.483]
Epoch 3:   0%|          | 3/1000 [00:07<45:12,  2.72s/it, lr=0.001, test_acc=0.796, time=2.4, train_acc=0.727, train_loss=1.51, val_acc=0.796, val_loss=0.483]
Epoch 3:   0%|          | 3/1000 [00:10<45:12,  2.72s/it, lr=0.001, test_acc=0.855, time=2.29, train_acc=0.774, train_loss=1.08, val_acc=0.855, val_loss=1.42]
Epoch 3:   0%|          | 4/1000 [00:10<43:15,  2.61s/it, lr=0.001, test_acc=0.855, time=2.29, train_acc=0.774, train_loss=1.08, val_acc=0.855, val_loss=1.42]
Epoch 4:   0%|          | 4/1000 [00:10<43:15,  2.61s/it, lr=0.001, test_acc=0.855, time=2.29, train_acc=0.774, train_loss=1.08, val_acc=0.855, val_loss=1.42]
Epoch 4:   0%|          | 4/1000 [00:12<43:15,  2.61s/it, lr=0.001, test_acc=0.868, time=2.81, train_acc=0.781, train_loss=0.831, val_acc=0.868, val_loss=0.981]
Epoch 4:   0%|          | 5/1000 [00:13<44:31,  2.68s/it, lr=0.001, test_acc=0.868, time=2.81, train_acc=0.781, train_loss=0.831, val_acc=0.868, val_loss=0.981]
Epoch 5:   0%|          | 5/1000 [00:13<44:31,  2.68s/it, lr=0.001, test_acc=0.868, time=2.81, train_acc=0.781, train_loss=0.831, val_acc=0.868, val_loss=0.981]
Epoch 5:   0%|          | 5/1000 [00:15<44:31,  2.68s/it, lr=0.001, test_acc=0.866, time=2.68, train_acc=0.759, train_loss=1.02, val_acc=0.866, val_loss=0.451] 
Epoch 5:   1%|          | 6/1000 [00:15<44:32,  2.69s/it, lr=0.001, test_acc=0.866, time=2.68, train_acc=0.759, train_loss=1.02, val_acc=0.866, val_loss=0.451]
Epoch 6:   1%|          | 6/1000 [00:15<44:32,  2.69s/it, lr=0.001, test_acc=0.866, time=2.68, train_acc=0.759, train_loss=1.02, val_acc=0.866, val_loss=0.451]
Epoch 6:   1%|          | 6/1000 [00:18<44:32,  2.69s/it, lr=0.001, test_acc=0.904, time=2.48, train_acc=0.759, train_loss=0.891, val_acc=0.904, val_loss=0.5] 
Epoch 6:   1%|          | 7/1000 [00:18<44:41,  2.70s/it, lr=0.001, test_acc=0.904, time=2.48, train_acc=0.759, train_loss=0.891, val_acc=0.904, val_loss=0.5]
Epoch 7:   1%|          | 7/1000 [00:18<44:41,  2.70s/it, lr=0.001, test_acc=0.904, time=2.48, train_acc=0.759, train_loss=0.891, val_acc=0.904, val_loss=0.5]
Epoch 7:   1%|          | 7/1000 [00:20<44:41,  2.70s/it, lr=0.001, test_acc=0.873, time=2.35, train_acc=0.801, train_loss=0.548, val_acc=0.873, val_loss=0.355]
Epoch 7:   1%|          | 8/1000 [00:21<44:16,  2.68s/it, lr=0.001, test_acc=0.873, time=2.35, train_acc=0.801, train_loss=0.548, val_acc=0.873, val_loss=0.355]
Epoch 8:   1%|          | 8/1000 [00:21<44:16,  2.68s/it, lr=0.001, test_acc=0.873, time=2.35, train_acc=0.801, train_loss=0.548, val_acc=0.873, val_loss=0.355]
Epoch 8:   1%|          | 8/1000 [00:23<44:16,  2.68s/it, lr=0.001, test_acc=0.827, time=2.42, train_acc=0.774, train_loss=0.66, val_acc=0.827, val_loss=0.338] 
Epoch 8:   1%|          | 9/1000 [00:23<44:28,  2.69s/it, lr=0.001, test_acc=0.827, time=2.42, train_acc=0.774, train_loss=0.66, val_acc=0.827, val_loss=0.338]
Epoch 9:   1%|          | 9/1000 [00:23<44:28,  2.69s/it, lr=0.001, test_acc=0.827, time=2.42, train_acc=0.774, train_loss=0.66, val_acc=0.827, val_loss=0.338]
Epoch 9:   1%|          | 9/1000 [00:26<44:28,  2.69s/it, lr=0.001, test_acc=0.804, time=2.39, train_acc=0.815, train_loss=0.629, val_acc=0.804, val_loss=0.377]
Epoch 9:   1%|          | 10/1000 [00:26<43:04,  2.61s/it, lr=0.001, test_acc=0.804, time=2.39, train_acc=0.815, train_loss=0.629, val_acc=0.804, val_loss=0.377]
Epoch 10:   1%|          | 10/1000 [00:26<43:04,  2.61s/it, lr=0.001, test_acc=0.804, time=2.39, train_acc=0.815, train_loss=0.629, val_acc=0.804, val_loss=0.377]
Epoch 10:   1%|          | 10/1000 [00:29<43:04,  2.61s/it, lr=0.001, test_acc=0.82, time=2.88, train_acc=0.789, train_loss=0.583, val_acc=0.82, val_loss=0.435]  
Epoch 10:   1%|          | 11/1000 [00:29<44:27,  2.70s/it, lr=0.001, test_acc=0.82, time=2.88, train_acc=0.789, train_loss=0.583, val_acc=0.82, val_loss=0.435]
Epoch 11:   1%|          | 11/1000 [00:29<44:27,  2.70s/it, lr=0.001, test_acc=0.82, time=2.88, train_acc=0.789, train_loss=0.583, val_acc=0.82, val_loss=0.435]
Epoch 11:   1%|          | 11/1000 [00:31<44:27,  2.70s/it, lr=0.001, test_acc=0.897, time=2.65, train_acc=0.754, train_loss=0.743, val_acc=0.897, val_loss=0.558]
Epoch 11:   1%|          | 12/1000 [00:31<44:18,  2.69s/it, lr=0.001, test_acc=0.897, time=2.65, train_acc=0.754, train_loss=0.743, val_acc=0.897, val_loss=0.558]
Epoch 12:   1%|          | 12/1000 [00:31<44:18,  2.69s/it, lr=0.001, test_acc=0.897, time=2.65, train_acc=0.754, train_loss=0.743, val_acc=0.897, val_loss=0.558]
Epoch 12:   1%|          | 12/1000 [00:34<44:18,  2.69s/it, lr=0.001, test_acc=0.844, time=2.41, train_acc=0.825, train_loss=0.487, val_acc=0.844, val_loss=0.442]
Epoch 12:   1%|▏         | 13/1000 [00:34<42:57,  2.61s/it, lr=0.001, test_acc=0.844, time=2.41, train_acc=0.825, train_loss=0.487, val_acc=0.844, val_loss=0.442]
Epoch 13:   1%|▏         | 13/1000 [00:34<42:57,  2.61s/it, lr=0.001, test_acc=0.844, time=2.41, train_acc=0.825, train_loss=0.487, val_acc=0.844, val_loss=0.442]
Epoch 13:   1%|▏         | 13/1000 [00:36<42:57,  2.61s/it, lr=0.001, test_acc=0.88, time=2.4, train_acc=0.793, train_loss=0.476, val_acc=0.88, val_loss=0.226]   
Epoch 13:   1%|▏         | 14/1000 [00:36<41:58,  2.55s/it, lr=0.001, test_acc=0.88, time=2.4, train_acc=0.793, train_loss=0.476, val_acc=0.88, val_loss=0.226]
Epoch 14:   1%|▏         | 14/1000 [00:36<41:58,  2.55s/it, lr=0.001, test_acc=0.88, time=2.4, train_acc=0.793, train_loss=0.476, val_acc=0.88, val_loss=0.226]
Epoch 14:   1%|▏         | 14/1000 [00:38<41:58,  2.55s/it, lr=0.001, test_acc=0.866, time=2.29, train_acc=0.773, train_loss=0.484, val_acc=0.866, val_loss=0.302]
Epoch 14:   2%|▏         | 15/1000 [00:38<40:44,  2.48s/it, lr=0.001, test_acc=0.866, time=2.29, train_acc=0.773, train_loss=0.484, val_acc=0.866, val_loss=0.302]
Epoch 15:   2%|▏         | 15/1000 [00:38<40:44,  2.48s/it, lr=0.001, test_acc=0.866, time=2.29, train_acc=0.773, train_loss=0.484, val_acc=0.866, val_loss=0.302]
Epoch 15:   2%|▏         | 15/1000 [00:41<40:44,  2.48s/it, lr=0.001, test_acc=0.88, time=2.14, train_acc=0.787, train_loss=0.476, val_acc=0.88, val_loss=0.273]  
Epoch 15:   2%|▏         | 16/1000 [00:41<41:44,  2.55s/it, lr=0.001, test_acc=0.88, time=2.14, train_acc=0.787, train_loss=0.476, val_acc=0.88, val_loss=0.273]
Epoch 16:   2%|▏         | 16/1000 [00:41<41:44,  2.55s/it, lr=0.001, test_acc=0.88, time=2.14, train_acc=0.787, train_loss=0.476, val_acc=0.88, val_loss=0.273]
Epoch 16:   2%|▏         | 16/1000 [00:44<41:44,  2.55s/it, lr=0.001, test_acc=0.853, time=2.44, train_acc=0.782, train_loss=0.495, val_acc=0.853, val_loss=0.468]
Epoch 16:   2%|▏         | 17/1000 [00:44<41:17,  2.52s/it, lr=0.001, test_acc=0.853, time=2.44, train_acc=0.782, train_loss=0.495, val_acc=0.853, val_loss=0.468]
Epoch 17:   2%|▏         | 17/1000 [00:44<41:17,  2.52s/it, lr=0.001, test_acc=0.853, time=2.44, train_acc=0.782, train_loss=0.495, val_acc=0.853, val_loss=0.468]
Epoch 17:   2%|▏         | 17/1000 [00:46<41:17,  2.52s/it, lr=0.001, test_acc=0.889, time=2.51, train_acc=0.795, train_loss=0.433, val_acc=0.889, val_loss=0.424]
Epoch 17:   2%|▏         | 18/1000 [00:46<41:17,  2.52s/it, lr=0.001, test_acc=0.889, time=2.51, train_acc=0.795, train_loss=0.433, val_acc=0.889, val_loss=0.424]
Epoch 18:   2%|▏         | 18/1000 [00:46<41:17,  2.52s/it, lr=0.001, test_acc=0.889, time=2.51, train_acc=0.795, train_loss=0.433, val_acc=0.889, val_loss=0.424]
Epoch 18:   2%|▏         | 18/1000 [00:49<41:17,  2.52s/it, lr=0.001, test_acc=0.86, time=2.71, train_acc=0.826, train_loss=0.421, val_acc=0.86, val_loss=0.51]   
Epoch 18:   2%|▏         | 19/1000 [00:49<42:17,  2.59s/it, lr=0.001, test_acc=0.86, time=2.71, train_acc=0.826, train_loss=0.421, val_acc=0.86, val_loss=0.51]
Epoch 19:   2%|▏         | 19/1000 [00:49<42:17,  2.59s/it, lr=0.001, test_acc=0.86, time=2.71, train_acc=0.826, train_loss=0.421, val_acc=0.86, val_loss=0.51]
Epoch 19:   2%|▏         | 19/1000 [00:51<42:17,  2.59s/it, lr=0.001, test_acc=0.889, time=2.57, train_acc=0.793, train_loss=0.448, val_acc=0.889, val_loss=0.441]
Epoch 19:   2%|▏         | 20/1000 [00:51<42:15,  2.59s/it, lr=0.001, test_acc=0.889, time=2.57, train_acc=0.793, train_loss=0.448, val_acc=0.889, val_loss=0.441]
Epoch 20:   2%|▏         | 20/1000 [00:51<42:15,  2.59s/it, lr=0.001, test_acc=0.889, time=2.57, train_acc=0.793, train_loss=0.448, val_acc=0.889, val_loss=0.441]
Epoch 20:   2%|▏         | 20/1000 [00:54<42:15,  2.59s/it, lr=0.001, test_acc=0.887, time=2.51, train_acc=0.806, train_loss=0.451, val_acc=0.887, val_loss=0.253]
Epoch 20:   2%|▏         | 21/1000 [00:54<41:58,  2.57s/it, lr=0.001, test_acc=0.887, time=2.51, train_acc=0.806, train_loss=0.451, val_acc=0.887, val_loss=0.253]
Epoch 21:   2%|▏         | 21/1000 [00:54<41:58,  2.57s/it, lr=0.001, test_acc=0.887, time=2.51, train_acc=0.806, train_loss=0.451, val_acc=0.887, val_loss=0.253]
Epoch 21:   2%|▏         | 21/1000 [00:57<41:58,  2.57s/it, lr=0.001, test_acc=0.849, time=2.54, train_acc=0.791, train_loss=0.401, val_acc=0.849, val_loss=0.188]
Epoch 21:   2%|▏         | 22/1000 [00:57<41:53,  2.57s/it, lr=0.001, test_acc=0.849, time=2.54, train_acc=0.791, train_loss=0.401, val_acc=0.849, val_loss=0.188]
Epoch 22:   2%|▏         | 22/1000 [00:57<41:53,  2.57s/it, lr=0.001, test_acc=0.849, time=2.54, train_acc=0.791, train_loss=0.401, val_acc=0.849, val_loss=0.188]
Epoch 22:   2%|▏         | 22/1000 [00:59<41:53,  2.57s/it, lr=0.001, test_acc=0.875, time=2.67, train_acc=0.804, train_loss=0.461, val_acc=0.875, val_loss=0.482]
Epoch 22:   2%|▏         | 23/1000 [00:59<42:25,  2.61s/it, lr=0.001, test_acc=0.875, time=2.67, train_acc=0.804, train_loss=0.461, val_acc=0.875, val_loss=0.482]
Epoch 23:   2%|▏         | 23/1000 [00:59<42:25,  2.61s/it, lr=0.001, test_acc=0.875, time=2.67, train_acc=0.804, train_loss=0.461, val_acc=0.875, val_loss=0.482]
Epoch 23:   2%|▏         | 23/1000 [01:02<42:25,  2.61s/it, lr=0.001, test_acc=0.889, time=2.69, train_acc=0.849, train_loss=0.327, val_acc=0.889, val_loss=0.324]
Epoch 23:   2%|▏         | 24/1000 [01:02<42:52,  2.64s/it, lr=0.001, test_acc=0.889, time=2.69, train_acc=0.849, train_loss=0.327, val_acc=0.889, val_loss=0.324]
Epoch 24:   2%|▏         | 24/1000 [01:02<42:52,  2.64s/it, lr=0.001, test_acc=0.889, time=2.69, train_acc=0.849, train_loss=0.327, val_acc=0.889, val_loss=0.324]
Epoch 24:   2%|▏         | 24/1000 [01:04<42:52,  2.64s/it, lr=0.001, test_acc=0.873, time=2.39, train_acc=0.798, train_loss=0.331, val_acc=0.873, val_loss=0.259]
Epoch 24:   2%|▎         | 25/1000 [01:04<41:44,  2.57s/it, lr=0.001, test_acc=0.873, time=2.39, train_acc=0.798, train_loss=0.331, val_acc=0.873, val_loss=0.259]
Epoch 25:   2%|▎         | 25/1000 [01:04<41:44,  2.57s/it, lr=0.001, test_acc=0.873, time=2.39, train_acc=0.798, train_loss=0.331, val_acc=0.873, val_loss=0.259]
