Sender: LSF System <lsfadmin@rivm-lsfsv-l13p.rivm.ssc-campus.nl>
Subject: Job 412147: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:23 2020
Job was executed on host(s) <rivm-lsfsv-l13p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:12 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 10:07:12 2020
Terminated at Sat May 23 17:52:23 2020
Results reported at Sat May 23 17:52:23 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   27654.58 sec.
    Max Memory :                                 182 MB
    Average Memory :                             178.95 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   27915 sec.
    Turnaround time :                            27900 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:05<?, ?it/s, lr=0.0001, test_acc=0.5, time=5.89, train_acc=0.507, train_loss=0.443, val_acc=0.5, val_loss=0.424]
Epoch 0:   0%|          | 1/1000 [00:05<1:38:54,  5.94s/it, lr=0.0001, test_acc=0.5, time=5.89, train_acc=0.507, train_loss=0.443, val_acc=0.5, val_loss=0.424]
Epoch 1:   0%|          | 1/1000 [00:05<1:38:54,  5.94s/it, lr=0.0001, test_acc=0.5, time=5.89, train_acc=0.507, train_loss=0.443, val_acc=0.5, val_loss=0.424]
Epoch 1:   0%|          | 1/1000 [00:11<1:38:54,  5.94s/it, lr=0.0001, test_acc=0.5, time=5.52, train_acc=0.5, train_loss=0.36, val_acc=0.5, val_loss=0.364]   
Epoch 1:   0%|          | 2/1000 [00:11<1:36:48,  5.82s/it, lr=0.0001, test_acc=0.5, time=5.52, train_acc=0.5, train_loss=0.36, val_acc=0.5, val_loss=0.364]
Epoch 2:   0%|          | 2/1000 [00:11<1:36:48,  5.82s/it, lr=0.0001, test_acc=0.5, time=5.52, train_acc=0.5, train_loss=0.36, val_acc=0.5, val_loss=0.364]
Epoch 2:   0%|          | 2/1000 [00:17<1:36:48,  5.82s/it, lr=0.0001, test_acc=0.5, time=5.54, train_acc=0.5, train_loss=0.337, val_acc=0.5, val_loss=0.342]
Epoch 2:   0%|          | 3/1000 [00:17<1:35:29,  5.75s/it, lr=0.0001, test_acc=0.5, time=5.54, train_acc=0.5, train_loss=0.337, val_acc=0.5, val_loss=0.342]
Epoch 3:   0%|          | 3/1000 [00:17<1:35:29,  5.75s/it, lr=0.0001, test_acc=0.5, time=5.54, train_acc=0.5, train_loss=0.337, val_acc=0.5, val_loss=0.342]
Epoch 3:   0%|          | 3/1000 [00:22<1:35:29,  5.75s/it, lr=0.0001, test_acc=0.5, time=5.52, train_acc=0.5, train_loss=0.319, val_acc=0.5, val_loss=0.315]
Epoch 3:   0%|          | 4/1000 [00:22<1:34:21,  5.68s/it, lr=0.0001, test_acc=0.5, time=5.52, train_acc=0.5, train_loss=0.319, val_acc=0.5, val_loss=0.315]
Epoch 4:   0%|          | 4/1000 [00:22<1:34:21,  5.68s/it, lr=0.0001, test_acc=0.5, time=5.52, train_acc=0.5, train_loss=0.319, val_acc=0.5, val_loss=0.315]
Epoch 4:   0%|          | 4/1000 [00:28<1:34:21,  5.68s/it, lr=0.0001, test_acc=0.63, time=5.54, train_acc=0.511, train_loss=0.305, val_acc=0.63, val_loss=0.297]
Epoch 4:   0%|          | 5/1000 [00:28<1:33:47,  5.66s/it, lr=0.0001, test_acc=0.63, time=5.54, train_acc=0.511, train_loss=0.305, val_acc=0.63, val_loss=0.297]
Epoch 5:   0%|          | 5/1000 [00:28<1:33:47,  5.66s/it, lr=0.0001, test_acc=0.63, time=5.54, train_acc=0.511, train_loss=0.305, val_acc=0.63, val_loss=0.297]
Epoch 5:   0%|          | 5/1000 [00:33<1:33:47,  5.66s/it, lr=0.0001, test_acc=0.759, time=5.54, train_acc=0.567, train_loss=0.276, val_acc=0.759, val_loss=0.324]
Epoch 5:   1%|          | 6/1000 [00:33<1:34:13,  5.69s/it, lr=0.0001, test_acc=0.759, time=5.54, train_acc=0.567, train_loss=0.276, val_acc=0.759, val_loss=0.324]
Epoch 6:   1%|          | 6/1000 [00:33<1:34:13,  5.69s/it, lr=0.0001, test_acc=0.759, time=5.54, train_acc=0.567, train_loss=0.276, val_acc=0.759, val_loss=0.324]
Epoch 6:   1%|          | 6/1000 [00:39<1:34:13,  5.69s/it, lr=0.0001, test_acc=0.811, time=5.54, train_acc=0.615, train_loss=0.263, val_acc=0.811, val_loss=0.257]
Epoch 6:   1%|          | 7/1000 [00:39<1:33:37,  5.66s/it, lr=0.0001, test_acc=0.811, time=5.54, train_acc=0.615, train_loss=0.263, val_acc=0.811, val_loss=0.257]
Epoch 7:   1%|          | 7/1000 [00:39<1:33:37,  5.66s/it, lr=0.0001, test_acc=0.811, time=5.54, train_acc=0.615, train_loss=0.263, val_acc=0.811, val_loss=0.257]
Epoch 7:   1%|          | 7/1000 [00:45<1:33:37,  5.66s/it, lr=0.0001, test_acc=0.811, time=5.53, train_acc=0.639, train_loss=0.266, val_acc=0.811, val_loss=0.232]
Epoch 7:   1%|          | 8/1000 [00:45<1:33:02,  5.63s/it, lr=0.0001, test_acc=0.811, time=5.53, train_acc=0.639, train_loss=0.266, val_acc=0.811, val_loss=0.232]
Epoch 8:   1%|          | 8/1000 [00:45<1:33:02,  5.63s/it, lr=0.0001, test_acc=0.811, time=5.53, train_acc=0.639, train_loss=0.266, val_acc=0.811, val_loss=0.232]
Epoch 8:   1%|          | 8/1000 [00:50<1:33:02,  5.63s/it, lr=0.0001, test_acc=0.829, time=5.65, train_acc=0.711, train_loss=0.252, val_acc=0.829, val_loss=0.245]
Epoch 8:   1%|          | 9/1000 [00:50<1:33:18,  5.65s/it, lr=0.0001, test_acc=0.829, time=5.65, train_acc=0.711, train_loss=0.252, val_acc=0.829, val_loss=0.245]
Epoch 9:   1%|          | 9/1000 [00:50<1:33:18,  5.65s/it, lr=0.0001, test_acc=0.829, time=5.65, train_acc=0.711, train_loss=0.252, val_acc=0.829, val_loss=0.245]
Epoch 9:   1%|          | 9/1000 [00:56<1:33:18,  5.65s/it, lr=0.0001, test_acc=0.836, time=5.5, train_acc=0.733, train_loss=0.231, val_acc=0.836, val_loss=0.234] 
Epoch 9:   1%|          | 10/1000 [00:56<1:32:49,  5.63s/it, lr=0.0001, test_acc=0.836, time=5.5, train_acc=0.733, train_loss=0.231, val_acc=0.836, val_loss=0.234]
Epoch 10:   1%|          | 10/1000 [00:56<1:32:49,  5.63s/it, lr=0.0001, test_acc=0.836, time=5.5, train_acc=0.733, train_loss=0.231, val_acc=0.836, val_loss=0.234]
Epoch 10:   1%|          | 10/1000 [01:01<1:32:49,  5.63s/it, lr=0.0001, test_acc=0.811, time=5.53, train_acc=0.729, train_loss=0.228, val_acc=0.811, val_loss=0.19]
Epoch 10:   1%|          | 11/1000 [01:01<1:32:22,  5.60s/it, lr=0.0001, test_acc=0.811, time=5.53, train_acc=0.729, train_loss=0.228, val_acc=0.811, val_loss=0.19]
Epoch 11:   1%|          | 11/1000 [01:01<1:32:22,  5.60s/it, lr=0.0001, test_acc=0.811, time=5.53, train_acc=0.729, train_loss=0.228, val_acc=0.811, val_loss=0.19]
Epoch 11:   1%|          | 11/1000 [01:07<1:32:22,  5.60s/it, lr=0.0001, test_acc=0.829, time=5.53, train_acc=0.756, train_loss=0.218, val_acc=0.829, val_loss=0.24]
Epoch 11:   1%|          | 12/1000 [01:07<1:32:05,  5.59s/it, lr=0.0001, test_acc=0.829, time=5.53, train_acc=0.756, train_loss=0.218, val_acc=0.829, val_loss=0.24]
Epoch 12:   1%|          | 12/1000 [01:07<1:32:05,  5.59s/it, lr=0.0001, test_acc=0.829, time=5.53, train_acc=0.756, train_loss=0.218, val_acc=0.829, val_loss=0.24]
Epoch 12:   1%|          | 12/1000 [01:13<1:32:05,  5.59s/it, lr=0.0001, test_acc=0.816, time=5.52, train_acc=0.769, train_loss=0.205, val_acc=0.816, val_loss=0.259]
Epoch 12:   1%|▏         | 13/1000 [01:13<1:31:53,  5.59s/it, lr=0.0001, test_acc=0.816, time=5.52, train_acc=0.769, train_loss=0.205, val_acc=0.816, val_loss=0.259]
Epoch 13:   1%|▏         | 13/1000 [01:13<1:31:53,  5.59s/it, lr=0.0001, test_acc=0.816, time=5.52, train_acc=0.769, train_loss=0.205, val_acc=0.816, val_loss=0.259]
Epoch 13:   1%|▏         | 13/1000 [01:18<1:31:53,  5.59s/it, lr=0.0001, test_acc=0.804, time=5.54, train_acc=0.759, train_loss=0.217, val_acc=0.804, val_loss=0.205]
Epoch 13:   1%|▏         | 14/1000 [01:18<1:31:42,  5.58s/it, lr=0.0001, test_acc=0.804, time=5.54, train_acc=0.759, train_loss=0.217, val_acc=0.804, val_loss=0.205]
Epoch 14:   1%|▏         | 14/1000 [01:18<1:31:42,  5.58s/it, lr=0.0001, test_acc=0.804, time=5.54, train_acc=0.759, train_loss=0.217, val_acc=0.804, val_loss=0.205]
Epoch 14:   1%|▏         | 14/1000 [01:24<1:31:42,  5.58s/it, lr=0.0001, test_acc=0.829, time=5.55, train_acc=0.756, train_loss=0.231, val_acc=0.829, val_loss=0.232]
Epoch 14:   2%|▏         | 15/1000 [01:24<1:31:35,  5.58s/it, lr=0.0001, test_acc=0.829, time=5.55, train_acc=0.756, train_loss=0.231, val_acc=0.829, val_loss=0.232]
Epoch 15:   2%|▏         | 15/1000 [01:24<1:31:35,  5.58s/it, lr=0.0001, test_acc=0.829, time=5.55, train_acc=0.756, train_loss=0.231, val_acc=0.829, val_loss=0.232]
Epoch 15:   2%|▏         | 15/1000 [01:29<1:31:35,  5.58s/it, lr=0.0001, test_acc=0.798, time=5.55, train_acc=0.744, train_loss=0.23, val_acc=0.798, val_loss=0.212] 
Epoch 15:   2%|▏         | 16/1000 [01:29<1:31:27,  5.58s/it, lr=0.0001, test_acc=0.798, time=5.55, train_acc=0.744, train_loss=0.23, val_acc=0.798, val_loss=0.212]
Epoch 16:   2%|▏         | 16/1000 [01:29<1:31:27,  5.58s/it, lr=0.0001, test_acc=0.798, time=5.55, train_acc=0.744, train_loss=0.23, val_acc=0.798, val_loss=0.212]
Epoch 16:   2%|▏         | 16/1000 [01:35<1:31:27,  5.58s/it, lr=0.0001, test_acc=0.798, time=5.49, train_acc=0.755, train_loss=0.233, val_acc=0.798, val_loss=0.23]
Epoch 16:   2%|▏         | 17/1000 [01:35<1:31:02,  5.56s/it, lr=0.0001, test_acc=0.798, time=5.49, train_acc=0.755, train_loss=0.233, val_acc=0.798, val_loss=0.23]
Epoch 17:   2%|▏         | 17/1000 [01:35<1:31:02,  5.56s/it, lr=0.0001, test_acc=0.798, time=5.49, train_acc=0.755, train_loss=0.233, val_acc=0.798, val_loss=0.23]
Epoch 17:   2%|▏         | 17/1000 [01:40<1:31:02,  5.56s/it, lr=0.0001, test_acc=0.836, time=5.55, train_acc=0.756, train_loss=0.209, val_acc=0.836, val_loss=0.231]
Epoch 17:   2%|▏         | 18/1000 [01:40<1:31:02,  5.56s/it, lr=0.0001, test_acc=0.836, time=5.55, train_acc=0.756, train_loss=0.209, val_acc=0.836, val_loss=0.231]
Epoch 18:   2%|▏         | 18/1000 [01:40<1:31:02,  5.56s/it, lr=0.0001, test_acc=0.836, time=5.55, train_acc=0.756, train_loss=0.209, val_acc=0.836, val_loss=0.231]
Epoch 18:   2%|▏         | 18/1000 [01:46<1:31:02,  5.56s/it, lr=0.0001, test_acc=0.804, time=5.51, train_acc=0.747, train_loss=0.24, val_acc=0.804, val_loss=0.2]   
Epoch 18:   2%|▏         | 19/1000 [01:46<1:30:49,  5.56s/it, lr=0.0001, test_acc=0.804, time=5.51, train_acc=0.747, train_loss=0.24, val_acc=0.804, val_loss=0.2]
Epoch 19:   2%|▏         | 19/1000 [01:46<1:30:49,  5.56s/it, lr=0.0001, test_acc=0.804, time=5.51, train_acc=0.747, train_loss=0.24, val_acc=0.804, val_loss=0.2]
Epoch 19:   2%|▏         | 19/1000 [01:51<1:30:49,  5.56s/it, lr=0.0001, test_acc=0.829, time=5.55, train_acc=0.766, train_loss=0.203, val_acc=0.829, val_loss=0.24]
Epoch 19:   2%|▏         | 20/1000 [01:51<1:30:54,  5.57s/it, lr=0.0001, test_acc=0.829, time=5.55, train_acc=0.766, train_loss=0.203, val_acc=0.829, val_loss=0.24]
Epoch 20:   2%|▏         | 20/1000 [01:51<1:30:54,  5.57s/it, lr=0.0001, test_acc=0.829, time=5.55, train_acc=0.766, train_loss=0.203, val_acc=0.829, val_loss=0.24]
Epoch 20:   2%|▏         | 20/1000 [01:57<1:30:54,  5.57s/it, lr=0.0001, test_acc=0.804, time=5.5, train_acc=0.741, train_loss=0.224, val_acc=0.804, val_loss=0.198]
Epoch 20:   2%|▏         | 21/1000 [01:57<1:30:37,  5.55s/it, lr=0.0001, test_acc=0.804, time=5.5, train_acc=0.741, train_loss=0.224, val_acc=0.804, val_loss=0.198]
Epoch 21:   2%|▏         | 21/1000 [01:57<1:30:37,  5.55s/it, lr=0.0001, test_acc=0.804, time=5.5, train_acc=0.741, train_loss=0.224, val_acc=0.804, val_loss=0.198]
Epoch 21:   2%|▏         | 21/1000 [02:03<1:30:37,  5.55s/it, lr=0.0001, test_acc=0.804, time=5.51, train_acc=0.792, train_loss=0.2, val_acc=0.804, val_loss=0.205] 
Epoch 21:   2%|▏         | 22/1000 [02:03<1:30:26,  5.55s/it, lr=0.0001, test_acc=0.804, time=5.51, train_acc=0.792, train_loss=0.2, val_acc=0.804, val_loss=0.205]
Epoch 22:   2%|▏         | 22/1000 [02:03<1:30:26,  5.55s/it, lr=0.0001, test_acc=0.804, time=5.51, train_acc=0.792, train_loss=0.2, val_acc=0.804, val_loss=0.205]
Epoch 22:   2%|▏         | 22/1000 [02:08<1:30:26,  5.55s/it, lr=0.0001, test_acc=0.816, time=5.51, train_acc=0.797, train_loss=0.185, val_acc=0.816, val_loss=0.236]
Epoch 22:   2%|▏         | 23/1000 [02:08<1:30:16,  5.54s/it, lr=0.0001, test_acc=0.816, time=5.51, train_acc=0.797, train_loss=0.185, val_acc=0.816, val_loss=0.236]
Epoch 23:   2%|▏         | 23/1000 [02:08<1:30:16,  5.54s/it, lr=0.0001, test_acc=0.816, time=5.51, train_acc=0.797, train_loss=0.185, val_acc=0.816, val_loss=0.236]
Epoch 23:   2%|▏         | 23/1000 [02:14<1:30:16,  5.54s/it, lr=0.0001, test_acc=0.843, time=5.5, train_acc=0.748, train_loss=0.213, val_acc=0.843, val_loss=0.189] 
Epoch 23:   2%|▏         | 24/1000 [02:14<1:30:16,  5.55s/it, lr=0.0001, test_acc=0.843, time=5.5, train_acc=0.748, train_loss=0.213, val_acc=0.843, val_loss=0.189]
Epoch 24:   2%|▏         | 24/1000 [02:14<1:30:16,  5.55s/it, lr=0.0001, test_acc=0.843, time=5.5, train_acc=0.748, train_loss=0.213, val_acc=0.843, val_loss=0.189]
Epoch 24:   2%|▏         | 24/1000 [02:19<1:30:16,  5.55s/it, lr=0.0001, test_acc=0.816, time=5.53, train_acc=0.766, train_loss=0.202, val_acc=0.816, val_loss=0.248]
Epoch 24:   2%|▎         | 25/1000 [02:19<1:30:13,  5.55s/it, lr=0.0001, test_acc=0.816, time=5.53, train_acc=0.766, train_loss=0.202, val_acc=0.816, val_loss=0.248]
Epoch 25:   2%|▎         | 25/1000 [02:19<1:30:13,  5.55s/it, lr=0.0001, test_acc=0.816, time=5.53, train_acc=0.766, train_loss=0.202, val_acc=0.816, val_loss=0.248]
