Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480928: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:49 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:47 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 30 10:00:47 2020
Terminated at Tue Jun 30 10:37:53 2020
Results reported at Tue Jun 30 10:37:53 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   2056.21 sec.
    Max Memory :                                 287 MB
    Average Memory :                             242.63 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   2227 sec.
    Turnaround time :                            2224 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:04<?, ?it/s, lr=0.001, test_acc=0.5, time=4.63, train_acc=0.579, train_loss=67.3, val_acc=0.5, val_loss=37.6]
Epoch 0:   0%|          | 1/1000 [00:04<1:18:34,  4.72s/it, lr=0.001, test_acc=0.5, time=4.63, train_acc=0.579, train_loss=67.3, val_acc=0.5, val_loss=37.6]
Epoch 1:   0%|          | 1/1000 [00:04<1:18:34,  4.72s/it, lr=0.001, test_acc=0.5, time=4.63, train_acc=0.579, train_loss=67.3, val_acc=0.5, val_loss=37.6]
Epoch 1:   0%|          | 1/1000 [00:09<1:18:34,  4.72s/it, lr=0.001, test_acc=0.636, time=4.61, train_acc=0.557, train_loss=47.9, val_acc=0.58, val_loss=22.9]
Epoch 1:   0%|          | 2/1000 [00:09<1:18:22,  4.71s/it, lr=0.001, test_acc=0.636, time=4.61, train_acc=0.557, train_loss=47.9, val_acc=0.58, val_loss=22.9]
Epoch 2:   0%|          | 2/1000 [00:09<1:18:22,  4.71s/it, lr=0.001, test_acc=0.636, time=4.61, train_acc=0.557, train_loss=47.9, val_acc=0.58, val_loss=22.9]
Epoch 2:   0%|          | 2/1000 [00:13<1:18:22,  4.71s/it, lr=0.001, test_acc=0.6, time=4.45, train_acc=0.59, train_loss=40.6, val_acc=0.638, val_loss=16.5]  
Epoch 2:   0%|          | 3/1000 [00:13<1:17:21,  4.66s/it, lr=0.001, test_acc=0.6, time=4.45, train_acc=0.59, train_loss=40.6, val_acc=0.638, val_loss=16.5]
Epoch 3:   0%|          | 3/1000 [00:13<1:17:21,  4.66s/it, lr=0.001, test_acc=0.6, time=4.45, train_acc=0.59, train_loss=40.6, val_acc=0.638, val_loss=16.5]
Epoch 3:   0%|          | 3/1000 [00:18<1:17:21,  4.66s/it, lr=0.001, test_acc=0.645, time=4.49, train_acc=0.622, train_loss=31.8, val_acc=0.629, val_loss=19.5]
Epoch 3:   0%|          | 4/1000 [00:18<1:16:50,  4.63s/it, lr=0.001, test_acc=0.645, time=4.49, train_acc=0.622, train_loss=31.8, val_acc=0.629, val_loss=19.5]
Epoch 4:   0%|          | 4/1000 [00:18<1:16:50,  4.63s/it, lr=0.001, test_acc=0.645, time=4.49, train_acc=0.622, train_loss=31.8, val_acc=0.629, val_loss=19.5]
Epoch 4:   0%|          | 4/1000 [00:22<1:16:50,  4.63s/it, lr=0.001, test_acc=0.672, time=4.49, train_acc=0.55, train_loss=41.9, val_acc=0.535, val_loss=21.9] 
Epoch 4:   0%|          | 5/1000 [00:23<1:16:34,  4.62s/it, lr=0.001, test_acc=0.672, time=4.49, train_acc=0.55, train_loss=41.9, val_acc=0.535, val_loss=21.9]
Epoch 5:   0%|          | 5/1000 [00:23<1:16:34,  4.62s/it, lr=0.001, test_acc=0.672, time=4.49, train_acc=0.55, train_loss=41.9, val_acc=0.535, val_loss=21.9]
Epoch 5:   0%|          | 5/1000 [00:27<1:16:34,  4.62s/it, lr=0.001, test_acc=0.589, time=4.57, train_acc=0.616, train_loss=32.5, val_acc=0.552, val_loss=40.1]
Epoch 5:   1%|          | 6/1000 [00:27<1:16:22,  4.61s/it, lr=0.001, test_acc=0.589, time=4.57, train_acc=0.616, train_loss=32.5, val_acc=0.552, val_loss=40.1]
Epoch 6:   1%|          | 6/1000 [00:27<1:16:22,  4.61s/it, lr=0.001, test_acc=0.589, time=4.57, train_acc=0.616, train_loss=32.5, val_acc=0.552, val_loss=40.1]
Epoch 6:   1%|          | 6/1000 [00:32<1:16:22,  4.61s/it, lr=0.001, test_acc=0.67, time=4.49, train_acc=0.618, train_loss=34.5, val_acc=0.633, val_loss=18.7] 
Epoch 6:   1%|          | 7/1000 [00:32<1:16:04,  4.60s/it, lr=0.001, test_acc=0.67, time=4.49, train_acc=0.618, train_loss=34.5, val_acc=0.633, val_loss=18.7]
Epoch 7:   1%|          | 7/1000 [00:32<1:16:04,  4.60s/it, lr=0.001, test_acc=0.67, time=4.49, train_acc=0.618, train_loss=34.5, val_acc=0.633, val_loss=18.7]
Epoch 7:   1%|          | 7/1000 [00:36<1:16:04,  4.60s/it, lr=0.001, test_acc=0.643, time=4.48, train_acc=0.617, train_loss=25.4, val_acc=0.671, val_loss=16.4]
Epoch 7:   1%|          | 8/1000 [00:36<1:15:35,  4.57s/it, lr=0.001, test_acc=0.643, time=4.48, train_acc=0.617, train_loss=25.4, val_acc=0.671, val_loss=16.4]
Epoch 8:   1%|          | 8/1000 [00:36<1:15:35,  4.57s/it, lr=0.001, test_acc=0.643, time=4.48, train_acc=0.617, train_loss=25.4, val_acc=0.671, val_loss=16.4]
Epoch 8:   1%|          | 8/1000 [00:41<1:15:35,  4.57s/it, lr=0.001, test_acc=0.703, time=4.53, train_acc=0.636, train_loss=23.7, val_acc=0.609, val_loss=10.1]
Epoch 8:   1%|          | 9/1000 [00:41<1:17:40,  4.70s/it, lr=0.001, test_acc=0.703, time=4.53, train_acc=0.636, train_loss=23.7, val_acc=0.609, val_loss=10.1]
Epoch 9:   1%|          | 9/1000 [00:41<1:17:40,  4.70s/it, lr=0.001, test_acc=0.703, time=4.53, train_acc=0.636, train_loss=23.7, val_acc=0.609, val_loss=10.1]
Epoch 9:   1%|          | 9/1000 [00:46<1:17:40,  4.70s/it, lr=0.001, test_acc=0.681, time=4.54, train_acc=0.599, train_loss=22.5, val_acc=0.69, val_loss=13.9] 
Epoch 9:   1%|          | 10/1000 [00:46<1:17:00,  4.67s/it, lr=0.001, test_acc=0.681, time=4.54, train_acc=0.599, train_loss=22.5, val_acc=0.69, val_loss=13.9]
Epoch 10:   1%|          | 10/1000 [00:46<1:17:00,  4.67s/it, lr=0.001, test_acc=0.681, time=4.54, train_acc=0.599, train_loss=22.5, val_acc=0.69, val_loss=13.9]
Epoch 10:   1%|          | 10/1000 [00:50<1:17:00,  4.67s/it, lr=0.001, test_acc=0.674, time=4.46, train_acc=0.588, train_loss=23.2, val_acc=0.681, val_loss=8.55]
Epoch 10:   1%|          | 11/1000 [00:50<1:16:03,  4.61s/it, lr=0.001, test_acc=0.674, time=4.46, train_acc=0.588, train_loss=23.2, val_acc=0.681, val_loss=8.55]
Epoch 11:   1%|          | 11/1000 [00:50<1:16:03,  4.61s/it, lr=0.001, test_acc=0.674, time=4.46, train_acc=0.588, train_loss=23.2, val_acc=0.681, val_loss=8.55]
Epoch 11:   1%|          | 11/1000 [00:55<1:16:03,  4.61s/it, lr=0.001, test_acc=0.638, time=4.51, train_acc=0.63, train_loss=20.3, val_acc=0.609, val_loss=10]   
Epoch 11:   1%|          | 12/1000 [00:55<1:15:45,  4.60s/it, lr=0.001, test_acc=0.638, time=4.51, train_acc=0.63, train_loss=20.3, val_acc=0.609, val_loss=10]
Epoch 12:   1%|          | 12/1000 [00:55<1:15:45,  4.60s/it, lr=0.001, test_acc=0.638, time=4.51, train_acc=0.63, train_loss=20.3, val_acc=0.609, val_loss=10]
Epoch 12:   1%|          | 12/1000 [00:59<1:15:45,  4.60s/it, lr=0.001, test_acc=0.612, time=4.52, train_acc=0.641, train_loss=17, val_acc=0.644, val_loss=20.4]
Epoch 12:   1%|▏         | 13/1000 [00:59<1:15:28,  4.59s/it, lr=0.001, test_acc=0.612, time=4.52, train_acc=0.641, train_loss=17, val_acc=0.644, val_loss=20.4]
Epoch 13:   1%|▏         | 13/1000 [00:59<1:15:28,  4.59s/it, lr=0.001, test_acc=0.612, time=4.52, train_acc=0.641, train_loss=17, val_acc=0.644, val_loss=20.4]
Epoch 13:   1%|▏         | 13/1000 [01:04<1:15:28,  4.59s/it, lr=0.001, test_acc=0.578, time=4.54, train_acc=0.621, train_loss=20.2, val_acc=0.532, val_loss=15.1]
Epoch 13:   1%|▏         | 14/1000 [01:04<1:15:18,  4.58s/it, lr=0.001, test_acc=0.578, time=4.54, train_acc=0.621, train_loss=20.2, val_acc=0.532, val_loss=15.1]
Epoch 14:   1%|▏         | 14/1000 [01:04<1:15:18,  4.58s/it, lr=0.001, test_acc=0.578, time=4.54, train_acc=0.621, train_loss=20.2, val_acc=0.532, val_loss=15.1]
Epoch 14:   1%|▏         | 14/1000 [01:09<1:15:18,  4.58s/it, lr=0.001, test_acc=0.652, time=4.5, train_acc=0.591, train_loss=21.5, val_acc=0.633, val_loss=15.6] 
Epoch 14:   2%|▏         | 15/1000 [01:09<1:14:58,  4.57s/it, lr=0.001, test_acc=0.652, time=4.5, train_acc=0.591, train_loss=21.5, val_acc=0.633, val_loss=15.6]
Epoch 15:   2%|▏         | 15/1000 [01:09<1:14:58,  4.57s/it, lr=0.001, test_acc=0.652, time=4.5, train_acc=0.591, train_loss=21.5, val_acc=0.633, val_loss=15.6]
Epoch 15:   2%|▏         | 15/1000 [01:13<1:14:58,  4.57s/it, lr=0.001, test_acc=0.6, time=4.52, train_acc=0.656, train_loss=16.7, val_acc=0.545, val_loss=11.5] 
Epoch 15:   2%|▏         | 16/1000 [01:13<1:14:49,  4.56s/it, lr=0.001, test_acc=0.6, time=4.52, train_acc=0.656, train_loss=16.7, val_acc=0.545, val_loss=11.5]
Epoch 16:   2%|▏         | 16/1000 [01:13<1:14:49,  4.56s/it, lr=0.001, test_acc=0.6, time=4.52, train_acc=0.656, train_loss=16.7, val_acc=0.545, val_loss=11.5]
Epoch 16:   2%|▏         | 16/1000 [01:18<1:14:49,  4.56s/it, lr=0.001, test_acc=0.667, time=4.5, train_acc=0.598, train_loss=20.1, val_acc=0.653, val_loss=9.27]
Epoch 16:   2%|▏         | 17/1000 [01:18<1:14:40,  4.56s/it, lr=0.001, test_acc=0.667, time=4.5, train_acc=0.598, train_loss=20.1, val_acc=0.653, val_loss=9.27]
Epoch 17:   2%|▏         | 17/1000 [01:18<1:14:40,  4.56s/it, lr=0.001, test_acc=0.667, time=4.5, train_acc=0.598, train_loss=20.1, val_acc=0.653, val_loss=9.27]
Epoch 17:   2%|▏         | 17/1000 [01:22<1:14:40,  4.56s/it, lr=0.001, test_acc=0.705, time=4.5, train_acc=0.611, train_loss=14.3, val_acc=0.638, val_loss=10.7]
Epoch 17:   2%|▏         | 18/1000 [01:22<1:14:48,  4.57s/it, lr=0.001, test_acc=0.705, time=4.5, train_acc=0.611, train_loss=14.3, val_acc=0.638, val_loss=10.7]
Epoch 18:   2%|▏         | 18/1000 [01:22<1:14:48,  4.57s/it, lr=0.001, test_acc=0.705, time=4.5, train_acc=0.611, train_loss=14.3, val_acc=0.638, val_loss=10.7]
Epoch 18:   2%|▏         | 18/1000 [01:27<1:14:48,  4.57s/it, lr=0.001, test_acc=0.522, time=4.48, train_acc=0.642, train_loss=14.4, val_acc=0.647, val_loss=9.67]
Epoch 18:   2%|▏         | 19/1000 [01:27<1:14:37,  4.56s/it, lr=0.001, test_acc=0.522, time=4.48, train_acc=0.642, train_loss=14.4, val_acc=0.647, val_loss=9.67]
Epoch 19:   2%|▏         | 19/1000 [01:27<1:14:37,  4.56s/it, lr=0.001, test_acc=0.522, time=4.48, train_acc=0.642, train_loss=14.4, val_acc=0.647, val_loss=9.67]
Epoch 19:   2%|▏         | 19/1000 [01:31<1:14:37,  4.56s/it, lr=0.001, test_acc=0.692, time=4.46, train_acc=0.602, train_loss=15.3, val_acc=0.681, val_loss=7.18]
Epoch 19:   2%|▏         | 20/1000 [01:31<1:14:11,  4.54s/it, lr=0.001, test_acc=0.692, time=4.46, train_acc=0.602, train_loss=15.3, val_acc=0.681, val_loss=7.18]
Epoch 20:   2%|▏         | 20/1000 [01:31<1:14:11,  4.54s/it, lr=0.001, test_acc=0.692, time=4.46, train_acc=0.602, train_loss=15.3, val_acc=0.681, val_loss=7.18]
Epoch 20:   2%|▏         | 20/1000 [01:36<1:14:11,  4.54s/it, lr=0.001, test_acc=0.67, time=4.49, train_acc=0.585, train_loss=16.2, val_acc=0.64, val_loss=11.7]  
Epoch 20:   2%|▏         | 21/1000 [01:36<1:14:06,  4.54s/it, lr=0.001, test_acc=0.67, time=4.49, train_acc=0.585, train_loss=16.2, val_acc=0.64, val_loss=11.7]
Epoch 21:   2%|▏         | 21/1000 [01:36<1:14:06,  4.54s/it, lr=0.001, test_acc=0.67, time=4.49, train_acc=0.585, train_loss=16.2, val_acc=0.64, val_loss=11.7]
Epoch 21:   2%|▏         | 21/1000 [01:40<1:14:06,  4.54s/it, lr=0.001, test_acc=0.661, time=4.56, train_acc=0.6, train_loss=14.5, val_acc=0.586, val_loss=9.85]
Epoch 21:   2%|▏         | 22/1000 [01:40<1:14:26,  4.57s/it, lr=0.001, test_acc=0.661, time=4.56, train_acc=0.6, train_loss=14.5, val_acc=0.586, val_loss=9.85]
Epoch 22:   2%|▏         | 22/1000 [01:40<1:14:26,  4.57s/it, lr=0.001, test_acc=0.661, time=4.56, train_acc=0.6, train_loss=14.5, val_acc=0.586, val_loss=9.85]
Epoch 22:   2%|▏         | 22/1000 [01:45<1:14:26,  4.57s/it, lr=0.001, test_acc=0.663, time=4.48, train_acc=0.604, train_loss=16.2, val_acc=0.654, val_loss=8.82]
Epoch 22:   2%|▏         | 23/1000 [01:45<1:14:13,  4.56s/it, lr=0.001, test_acc=0.663, time=4.48, train_acc=0.604, train_loss=16.2, val_acc=0.654, val_loss=8.82]
Epoch 23:   2%|▏         | 23/1000 [01:45<1:14:13,  4.56s/it, lr=0.001, test_acc=0.663, time=4.48, train_acc=0.604, train_loss=16.2, val_acc=0.654, val_loss=8.82]
Epoch 23:   2%|▏         | 23/1000 [01:50<1:14:13,  4.56s/it, lr=0.001, test_acc=0.647, time=4.51, train_acc=0.61, train_loss=15.8, val_acc=0.605, val_loss=14.6] 
Epoch 23:   2%|▏         | 24/1000 [01:50<1:14:07,  4.56s/it, lr=0.001, test_acc=0.647, time=4.51, train_acc=0.61, train_loss=15.8, val_acc=0.605, val_loss=14.6]
Epoch 24:   2%|▏         | 24/1000 [01:50<1:14:07,  4.56s/it, lr=0.001, test_acc=0.647, time=4.51, train_acc=0.61, train_loss=15.8, val_acc=0.605, val_loss=14.6]
Epoch 24:   2%|▏         | 24/1000 [01:54<1:14:07,  4.56s/it, lr=0.001, test_acc=0.705, time=4.51, train_acc=0.612, train_loss=12.3, val_acc=0.575, val_loss=10.7]
Epoch 24:   2%|▎         | 25/1000 [01:54<1:13:57,  4.55s/it, lr=0.001, test_acc=0.705, time=4.51, train_acc=0.612, train_loss=12.3, val_acc=0.575, val_loss=10.7]
Epoch 25:   2%|▎         | 25/1000 [01:54<1:13:57,  4.55s/it, lr=0.001, test_acc=0.705, time=4.51, train_acc=0.612, train_loss=12.3, val_acc=0.575, val_loss=10.7]
