Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480921: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:41 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:39 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 30 10:00:39 2020
Terminated at Tue Jun 30 10:23:02 2020
Results reported at Tue Jun 30 10:23:02 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   1168.82 sec.
    Max Memory :                                 231 MB
    Average Memory :                             197.72 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1345 sec.
    Turnaround time :                            1341 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:04<?, ?it/s, lr=0.001, test_acc=0.464, time=4.62, train_acc=0.65, train_loss=63.1, val_acc=0.5, val_loss=18.1]
Epoch 0:   0%|          | 1/1000 [00:04<1:18:37,  4.72s/it, lr=0.001, test_acc=0.464, time=4.62, train_acc=0.65, train_loss=63.1, val_acc=0.5, val_loss=18.1]
Epoch 1:   0%|          | 1/1000 [00:04<1:18:37,  4.72s/it, lr=0.001, test_acc=0.464, time=4.62, train_acc=0.65, train_loss=63.1, val_acc=0.5, val_loss=18.1]
Epoch 1:   0%|          | 1/1000 [00:07<1:18:37,  4.72s/it, lr=0.001, test_acc=0.5, time=2.79, train_acc=0.756, train_loss=42.6, val_acc=0.5, val_loss=34.2] 
Epoch 1:   0%|          | 2/1000 [00:07<1:09:36,  4.19s/it, lr=0.001, test_acc=0.5, time=2.79, train_acc=0.756, train_loss=42.6, val_acc=0.5, val_loss=34.2]
Epoch 2:   0%|          | 2/1000 [00:07<1:09:36,  4.19s/it, lr=0.001, test_acc=0.5, time=2.79, train_acc=0.756, train_loss=42.6, val_acc=0.5, val_loss=34.2]
Epoch 2:   0%|          | 2/1000 [00:10<1:09:36,  4.19s/it, lr=0.001, test_acc=0.881, time=2.95, train_acc=0.727, train_loss=40.8, val_acc=0.933, val_loss=5.66]
Epoch 2:   0%|          | 3/1000 [00:10<1:03:58,  3.85s/it, lr=0.001, test_acc=0.881, time=2.95, train_acc=0.727, train_loss=40.8, val_acc=0.933, val_loss=5.66]
Epoch 3:   0%|          | 3/1000 [00:10<1:03:58,  3.85s/it, lr=0.001, test_acc=0.881, time=2.95, train_acc=0.727, train_loss=40.8, val_acc=0.933, val_loss=5.66]
Epoch 3:   0%|          | 3/1000 [00:13<1:03:58,  3.85s/it, lr=0.001, test_acc=0.786, time=2.74, train_acc=0.7, train_loss=34, val_acc=0.95, val_loss=3.7]      
Epoch 3:   0%|          | 4/1000 [00:13<58:46,  3.54s/it, lr=0.001, test_acc=0.786, time=2.74, train_acc=0.7, train_loss=34, val_acc=0.95, val_loss=3.7]  
Epoch 4:   0%|          | 4/1000 [00:13<58:46,  3.54s/it, lr=0.001, test_acc=0.786, time=2.74, train_acc=0.7, train_loss=34, val_acc=0.95, val_loss=3.7]
Epoch 4:   0%|          | 4/1000 [00:16<58:46,  3.54s/it, lr=0.001, test_acc=0.714, time=2.61, train_acc=0.745, train_loss=31.5, val_acc=0.783, val_loss=29.5]
Epoch 4:   0%|          | 5/1000 [00:16<54:12,  3.27s/it, lr=0.001, test_acc=0.714, time=2.61, train_acc=0.745, train_loss=31.5, val_acc=0.783, val_loss=29.5]
Epoch 5:   0%|          | 5/1000 [00:16<54:12,  3.27s/it, lr=0.001, test_acc=0.714, time=2.61, train_acc=0.745, train_loss=31.5, val_acc=0.783, val_loss=29.5]
Epoch 5:   0%|          | 5/1000 [00:18<54:12,  3.27s/it, lr=0.001, test_acc=0.863, time=2.61, train_acc=0.747, train_loss=27.9, val_acc=0.95, val_loss=5.96] 
Epoch 5:   1%|          | 6/1000 [00:18<51:10,  3.09s/it, lr=0.001, test_acc=0.863, time=2.61, train_acc=0.747, train_loss=27.9, val_acc=0.95, val_loss=5.96]
Epoch 6:   1%|          | 6/1000 [00:18<51:10,  3.09s/it, lr=0.001, test_acc=0.863, time=2.61, train_acc=0.747, train_loss=27.9, val_acc=0.95, val_loss=5.96]
Epoch 6:   1%|          | 6/1000 [00:21<51:10,  3.09s/it, lr=0.001, test_acc=0.833, time=2.61, train_acc=0.778, train_loss=18.3, val_acc=0.8, val_loss=14.9] 
Epoch 6:   1%|          | 7/1000 [00:21<48:54,  2.96s/it, lr=0.001, test_acc=0.833, time=2.61, train_acc=0.778, train_loss=18.3, val_acc=0.8, val_loss=14.9]
Epoch 7:   1%|          | 7/1000 [00:21<48:54,  2.96s/it, lr=0.001, test_acc=0.833, time=2.61, train_acc=0.778, train_loss=18.3, val_acc=0.8, val_loss=14.9]
Epoch 7:   1%|          | 7/1000 [00:24<48:54,  2.96s/it, lr=0.001, test_acc=0.851, time=2.68, train_acc=0.803, train_loss=23.9, val_acc=0.917, val_loss=8.41]
Epoch 7:   1%|          | 8/1000 [00:24<47:36,  2.88s/it, lr=0.001, test_acc=0.851, time=2.68, train_acc=0.803, train_loss=23.9, val_acc=0.917, val_loss=8.41]
Epoch 8:   1%|          | 8/1000 [00:24<47:36,  2.88s/it, lr=0.001, test_acc=0.851, time=2.68, train_acc=0.803, train_loss=23.9, val_acc=0.917, val_loss=8.41]
Epoch 8:   1%|          | 8/1000 [00:26<47:36,  2.88s/it, lr=0.001, test_acc=0.78, time=2.6, train_acc=0.788, train_loss=24.6, val_acc=0.95, val_loss=4.18]   
Epoch 8:   1%|          | 9/1000 [00:26<46:20,  2.81s/it, lr=0.001, test_acc=0.78, time=2.6, train_acc=0.788, train_loss=24.6, val_acc=0.95, val_loss=4.18]
Epoch 9:   1%|          | 9/1000 [00:26<46:20,  2.81s/it, lr=0.001, test_acc=0.78, time=2.6, train_acc=0.788, train_loss=24.6, val_acc=0.95, val_loss=4.18]
Epoch 9:   1%|          | 9/1000 [00:29<46:20,  2.81s/it, lr=0.001, test_acc=0.815, time=2.68, train_acc=0.817, train_loss=19.6, val_acc=0.9, val_loss=6.35]
Epoch 9:   1%|          | 10/1000 [00:29<45:49,  2.78s/it, lr=0.001, test_acc=0.815, time=2.68, train_acc=0.817, train_loss=19.6, val_acc=0.9, val_loss=6.35]
Epoch 10:   1%|          | 10/1000 [00:29<45:49,  2.78s/it, lr=0.001, test_acc=0.815, time=2.68, train_acc=0.817, train_loss=19.6, val_acc=0.9, val_loss=6.35]
Epoch 10:   1%|          | 10/1000 [00:32<45:49,  2.78s/it, lr=0.001, test_acc=0.75, time=2.68, train_acc=0.815, train_loss=18.8, val_acc=0.8, val_loss=15.9] 
Epoch 10:   1%|          | 11/1000 [00:32<45:31,  2.76s/it, lr=0.001, test_acc=0.75, time=2.68, train_acc=0.815, train_loss=18.8, val_acc=0.8, val_loss=15.9]
Epoch 11:   1%|          | 11/1000 [00:32<45:31,  2.76s/it, lr=0.001, test_acc=0.75, time=2.68, train_acc=0.815, train_loss=18.8, val_acc=0.8, val_loss=15.9]
Epoch 11:   1%|          | 11/1000 [00:34<45:31,  2.76s/it, lr=0.001, test_acc=0.821, time=2.63, train_acc=0.842, train_loss=17.5, val_acc=0.95, val_loss=3.91]
Epoch 11:   1%|          | 12/1000 [00:34<45:03,  2.74s/it, lr=0.001, test_acc=0.821, time=2.63, train_acc=0.842, train_loss=17.5, val_acc=0.95, val_loss=3.91]
Epoch 12:   1%|          | 12/1000 [00:34<45:03,  2.74s/it, lr=0.001, test_acc=0.821, time=2.63, train_acc=0.842, train_loss=17.5, val_acc=0.95, val_loss=3.91]
Epoch 12:   1%|          | 12/1000 [00:37<45:03,  2.74s/it, lr=0.001, test_acc=0.815, time=2.6, train_acc=0.843, train_loss=11, val_acc=0.85, val_loss=7.3]    
Epoch 12:   1%|▏         | 13/1000 [00:37<44:42,  2.72s/it, lr=0.001, test_acc=0.815, time=2.6, train_acc=0.843, train_loss=11, val_acc=0.85, val_loss=7.3]
Epoch 13:   1%|▏         | 13/1000 [00:37<44:42,  2.72s/it, lr=0.001, test_acc=0.815, time=2.6, train_acc=0.843, train_loss=11, val_acc=0.85, val_loss=7.3]
Epoch 13:   1%|▏         | 13/1000 [00:40<44:42,  2.72s/it, lr=0.001, test_acc=0.857, time=2.64, train_acc=0.86, train_loss=10.1, val_acc=0.933, val_loss=5.91]
Epoch 13:   1%|▏         | 14/1000 [00:40<44:26,  2.70s/it, lr=0.001, test_acc=0.857, time=2.64, train_acc=0.86, train_loss=10.1, val_acc=0.933, val_loss=5.91]
Epoch 14:   1%|▏         | 14/1000 [00:40<44:26,  2.70s/it, lr=0.001, test_acc=0.857, time=2.64, train_acc=0.86, train_loss=10.1, val_acc=0.933, val_loss=5.91]
Epoch 14:   1%|▏         | 14/1000 [00:42<44:26,  2.70s/it, lr=0.001, test_acc=0.798, time=2.62, train_acc=0.816, train_loss=14.2, val_acc=0.9, val_loss=5.25] 
Epoch 14:   2%|▏         | 15/1000 [00:42<44:06,  2.69s/it, lr=0.001, test_acc=0.798, time=2.62, train_acc=0.816, train_loss=14.2, val_acc=0.9, val_loss=5.25]
Epoch 15:   2%|▏         | 15/1000 [00:42<44:06,  2.69s/it, lr=0.001, test_acc=0.798, time=2.62, train_acc=0.816, train_loss=14.2, val_acc=0.9, val_loss=5.25]
Epoch 15:   2%|▏         | 15/1000 [00:45<44:06,  2.69s/it, lr=0.001, test_acc=0.815, time=2.64, train_acc=0.841, train_loss=17.8, val_acc=0.85, val_loss=8.03]
Epoch 15:   2%|▏         | 16/1000 [00:45<43:56,  2.68s/it, lr=0.001, test_acc=0.815, time=2.64, train_acc=0.841, train_loss=17.8, val_acc=0.85, val_loss=8.03]
Epoch 16:   2%|▏         | 16/1000 [00:45<43:56,  2.68s/it, lr=0.001, test_acc=0.815, time=2.64, train_acc=0.841, train_loss=17.8, val_acc=0.85, val_loss=8.03]
Epoch 16:   2%|▏         | 16/1000 [00:48<43:56,  2.68s/it, lr=0.001, test_acc=0.792, time=2.63, train_acc=0.819, train_loss=12.2, val_acc=0.85, val_loss=10.6]
Epoch 16:   2%|▏         | 17/1000 [00:48<43:46,  2.67s/it, lr=0.001, test_acc=0.792, time=2.63, train_acc=0.819, train_loss=12.2, val_acc=0.85, val_loss=10.6]
Epoch 17:   2%|▏         | 17/1000 [00:48<43:46,  2.67s/it, lr=0.001, test_acc=0.792, time=2.63, train_acc=0.819, train_loss=12.2, val_acc=0.85, val_loss=10.6]
Epoch 17:   2%|▏         | 17/1000 [00:50<43:46,  2.67s/it, lr=0.001, test_acc=0.875, time=2.64, train_acc=0.824, train_loss=15.8, val_acc=0.917, val_loss=4.32]
Epoch 17:   2%|▏         | 18/1000 [00:50<43:47,  2.68s/it, lr=0.001, test_acc=0.875, time=2.64, train_acc=0.824, train_loss=15.8, val_acc=0.917, val_loss=4.32]
Epoch 18:   2%|▏         | 18/1000 [00:50<43:47,  2.68s/it, lr=0.001, test_acc=0.875, time=2.64, train_acc=0.824, train_loss=15.8, val_acc=0.917, val_loss=4.32]
Epoch 18:   2%|▏         | 18/1000 [00:53<43:47,  2.68s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.82, train_loss=14, val_acc=0.85, val_loss=14.1]    
Epoch 18:   2%|▏         | 19/1000 [00:53<43:38,  2.67s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.82, train_loss=14, val_acc=0.85, val_loss=14.1]
Epoch 19:   2%|▏         | 19/1000 [00:53<43:38,  2.67s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.82, train_loss=14, val_acc=0.85, val_loss=14.1]
Epoch 19:   2%|▏         | 19/1000 [00:56<43:38,  2.67s/it, lr=0.001, test_acc=0.857, time=2.61, train_acc=0.847, train_loss=13.8, val_acc=0.9, val_loss=6.52]
Epoch 19:   2%|▏         | 20/1000 [00:56<43:28,  2.66s/it, lr=0.001, test_acc=0.857, time=2.61, train_acc=0.847, train_loss=13.8, val_acc=0.9, val_loss=6.52]
Epoch 20:   2%|▏         | 20/1000 [00:56<43:28,  2.66s/it, lr=0.001, test_acc=0.857, time=2.61, train_acc=0.847, train_loss=13.8, val_acc=0.9, val_loss=6.52]
Epoch 20:   2%|▏         | 20/1000 [00:58<43:28,  2.66s/it, lr=0.001, test_acc=0.94, time=2.63, train_acc=0.848, train_loss=11.1, val_acc=0.95, val_loss=5.42]
Epoch 20:   2%|▏         | 21/1000 [00:58<43:35,  2.67s/it, lr=0.001, test_acc=0.94, time=2.63, train_acc=0.848, train_loss=11.1, val_acc=0.95, val_loss=5.42]
Epoch 21:   2%|▏         | 21/1000 [00:58<43:35,  2.67s/it, lr=0.001, test_acc=0.94, time=2.63, train_acc=0.848, train_loss=11.1, val_acc=0.95, val_loss=5.42]
Epoch 21:   2%|▏         | 21/1000 [01:02<43:35,  2.67s/it, lr=0.001, test_acc=0.857, time=3.33, train_acc=0.822, train_loss=15, val_acc=0.95, val_loss=7.98] 
Epoch 21:   2%|▏         | 22/1000 [01:02<46:53,  2.88s/it, lr=0.001, test_acc=0.857, time=3.33, train_acc=0.822, train_loss=15, val_acc=0.95, val_loss=7.98]
Epoch 22:   2%|▏         | 22/1000 [01:02<46:53,  2.88s/it, lr=0.001, test_acc=0.857, time=3.33, train_acc=0.822, train_loss=15, val_acc=0.95, val_loss=7.98]
Epoch 22:   2%|▏         | 22/1000 [01:04<46:53,  2.88s/it, lr=0.001, test_acc=0.815, time=2.67, train_acc=0.881, train_loss=12.4, val_acc=0.85, val_loss=14.2]
Epoch 22:   2%|▏         | 23/1000 [01:04<45:57,  2.82s/it, lr=0.001, test_acc=0.815, time=2.67, train_acc=0.881, train_loss=12.4, val_acc=0.85, val_loss=14.2]
Epoch 23:   2%|▏         | 23/1000 [01:04<45:57,  2.82s/it, lr=0.001, test_acc=0.815, time=2.67, train_acc=0.881, train_loss=12.4, val_acc=0.85, val_loss=14.2]
Epoch 23:   2%|▏         | 23/1000 [01:07<45:57,  2.82s/it, lr=0.001, test_acc=0.827, time=2.63, train_acc=0.833, train_loss=10.2, val_acc=0.933, val_loss=4.95]
Epoch 23:   2%|▏         | 24/1000 [01:07<45:06,  2.77s/it, lr=0.001, test_acc=0.827, time=2.63, train_acc=0.833, train_loss=10.2, val_acc=0.933, val_loss=4.95]
Epoch 24:   2%|▏         | 24/1000 [01:07<45:06,  2.77s/it, lr=0.001, test_acc=0.827, time=2.63, train_acc=0.833, train_loss=10.2, val_acc=0.933, val_loss=4.95]
Epoch 24:   2%|▏         | 24/1000 [01:10<45:06,  2.77s/it, lr=0.001, test_acc=0.94, time=2.63, train_acc=0.845, train_loss=10.9, val_acc=0.933, val_loss=6.2]  
Epoch 24:   2%|▎         | 25/1000 [01:10<44:31,  2.74s/it, lr=0.001, test_acc=0.94, time=2.63, train_acc=0.845, train_loss=10.9, val_acc=0.933, val_loss=6.2]
Epoch 25:   2%|▎         | 25/1000 [01:10<44:31,  2.74s/it, lr=0.001, test_acc=0.94, time=2.63, train_acc=0.845, train_loss=10.9, val_acc=0.933, val_loss=6.2]
